Replicate,Gene_tree,reconcILSTime,dlcparTime
0,"((((A,B),C),((B,A),D)),((E,F),((((B,B),((B,C),C)),C),(((A,(C,B)),A),D))));",6.432382568003959,13.457685524997942
1,"(((F,E),(D,((B,A),C))),(D,((A,B),C)));",0.6432797620000201,0.6049176129963598
2,"((F,E),((C,A),(D,B)));",0.13871224600006826,0.568049349996727
3,"(((F,E),D),((((C,B),(C,A)),(A,((C,B),B))),D));",3.6470837369997753,0.7055890239935252
4,"((((C,B),C),((((D,(C,A)),C),((C,B),((A,(B,C)),D))),(A,B))),(E,F));",5.393206528999144,5.6328430640060105
5,"(((E,E),F),((C,A),D));",0.07040269700519275,0.5856976200011559
6,"((((B,C),D),D),(F,E));",0.18039748899900587,0.6087398840027163
7,"((A,C),B);",0.030948396000894718,0.5417585269970004
8,"(((C,D),D),((F,(F,E)),(E,(E,F))));",1.6580722789949505,0.6042651120005758
9,"(((((C,(D,A)),((B,A),D)),A),((B,(C,A)),D)),(F,E));",1.903541439998662,1.1749729010043666
10,"((A,C),((((F,E),(E,F)),((E,F),F)),D));",0.7117141220005578,0.6842187690053834
11,"(E,F);",0.008394148004299495,0.5410540339944419
12,"(((F,C),(A,B)),E);",0.13518543799727922,0.5555567699993844
13,"(((B,A),C),D);",0.08757347200298682,0.5803325160013628
14,"((F,F),((D,D),(((C,A),(A,C)),B)));",0.7328548349978519,0.5622878370049875
15,"(((D,((B,C),C)),E),(F,E));",0.5498680919990875,0.5292804190030438
16,"((E,F),(((B,A),D),C));",0.10529129199858289,0.6214977259951411
17,"(F,E);",0.009428838995518163,0.5647572809975827
18,"(((A,(B,(C,A))),(D,(C,(A,B)))),D);",0.7978902260001632,0.7532287110007019
19,"((B,C),(A,(F,E)));",0.05147593199944822,0.5839128519946826
20,"(((A,C),B),D);",0.04309582800487988,0.5410550360029447
21,"(((E,F),D),(A,C));",0.04910754499724135,0.5446479620004538
23,"(((B,A),D),(E,F));",0.03181214399955934,0.54710311099916
24,"(F,((D,(C,B)),A));",0.058886002996587195,0.5550357460015221
25,"(F,((D,((C,A),B)),A));",0.3074537979991874,0.5569876240042504
26,"((E,F),(((D,D),D),(A,C)));",0.1790316799961147,0.5481135329973768
27,"((((E,F),F),(E,F)),(((D,C),B),F));",1.0486122239963152,0.5909083689984982
28,"(((B,B),(A,B)),((((E,E),(F,E)),F),(C,(B,A))));",4.674935405004362,0.6402076929953182
29,"((((B,A),D),A),(F,C));",0.5911460210045334,0.8307195259985747
30,"((F,E),(((C,A),B),D));",0.08571878299699165,0.7176076320029097
31,"(E,((D,((C,B),A)),(((C,A),(((C,B),((A,A),((C,B),C))),D)),F)));",5.1649043840006925,0.9370272700034548
32,"(((A,B),C),D);",0.07656453199888347,0.569509446999291
33,"((F,E),E);",0.051045562999206595,0.6157003169937525
34,"((((C,B),D),D),(A,(C,B)));",0.23874166900350247,0.5465707920011482
35,"((F,E),((D,C),(B,A)));",0.10353390099771786,0.5117915660011931
36,"(((D,(C,B)),A),(((((E,F),F),(F,E)),E),F));",1.6643729679999524,0.6352000319966464
37,"(((((C,D),((A,B),C)),(B,D)),(A,(B,C))),E);",1.1404052150028292,0.8011710749997292
38,"(((A,(B,C)),B),((F,E),E));",0.562705960997846,0.5881041280008503
39,"(A,(C,B));",0.01686151399917435,0.5402741790021537
40,"(((E,F),E),((A,(C,B)),D));",0.12380418999964604,0.5853116399957798
41,"(((A,C),D),F);",0.08181372500257567,0.5926037569952314
42,"((((B,C),A),A),(F,E));",0.21734657599881757,0.5819540020020213
43,"(((((C,B),A),B),E),((E,(F,E)),(F,E)));",3.0895409080039826,0.5910940780013334
44,"((E,(F,E)),(F,E));",0.12202383499970892,0.5732284530022298
45,"(E,D);",0.032412961998488754,0.5382202149994555
46,"(((F,E),F),(D,((C,B),A)));",0.13575133499398362,0.5542027429983136
47,"(((F,E),((C,A),(D,B))),((D,D),(B,A)));",0.7752738089984632,0.5835322229977464
48,"((F,E),(((A,A),D),B));",0.29892496599495644,0.5965503420011373
49,"((((B,B),(D,(A,C))),B),((F,E),(F,E)));",1.808853069000179,0.6120397560007405
50,"(((F,E),(E,F)),((((C,A),D),D),((B,D),(C,A))));",1.4439348399973824,0.6436941749998368
51,"(((((C,B),B),(D,A)),F),(E,F));",0.5905992080006399,0.5777736960008042
52,"(((C,(A,B)),((C,D),(D,(A,B)))),E);",0.6810242959982133,0.599820973999158
53,"((D,((B,C),A)),(F,E));",0.03777010900375899,0.5463158729980933
54,"((F,E),((A,A),C));",0.16093629699753365,0.5508895719976863
55,"(D,D);",0.01762439800222637,0.5506910569965839
56,"(F,(((B,C),((A,C),B)),((A,D),(A,C))));",1.3256691540009342,0.7390027470028144
57,"((B,D),(((((E,E),F),F),(F,E)),(A,D)));",1.225956551003037,0.5421484670005157
58,"(((B,C),D),F);",0.024838254001224414,0.5657249569994747
59,"(B,(D,A));",0.03424689699750161,0.5376659489993472
60,"((F,(E,F)),E);",0.08153996900364291,0.5732828969994443
61,"(((((B,B),A),((E,F),F)),E),(D,((D,D),(C,B))));",1.004161145996477,0.5723194950041943
62,"((B,A),(D,C));",0.062291956004628446,0.5684794359985972
63,"(E,F);",0.009223361004842445,0.5410417089951807
64,"((B,D),(C,A));",0.060222981999686453,0.5795356820017332
65,"((E,(F,E)),((D,B),((A,B),D)));",0.46579551300237654,0.5641641640031594
66,"(((E,F),D),C);",0.08463245500024641,0.565821596996102
67,"(((((A,C),C),A),(B,A)),(((F,E),E),F));",1.6697951070018462,0.6393049109974527
68,"(((D,B),A),F);",0.050961746004759334,0.5840085029994952
69,"(((((E,F),(E,F)),((((E,(F,E)),F),E),((D,D),((B,C),A)))),(((A,B),D),C)),(F,E));",6.156756399999722,3.056378212997515
70,"(((A,C),D),F);",0.06121956799324835,0.5554656460008118
71,"(E,((C,A),D));",0.02684526299708523,0.5712181239941856
72,"((((((C,((B,B),A)),D),D),E),(E,F)),(C,B));",2.011009545996785,0.6445531319986912
73,"((((C,B),D),A),((D,C),B));",0.3589085990024614,0.6300718420025078
74,"((F,(F,E)),(((C,(A,B)),A),F));",0.6568735629989533,0.5722349939969718
75,"((((B,A),(B,D)),E),F);",0.2570159910028451,0.5604220270033693
76,"((F,E),A);",0.019733528002689127,0.5451970270005404
77,"((E,E),B);",0.10209433199634077,0.5588459649952711
78,"((((B,(A,C)),A),D),((C,B),B));",0.9722926960021141,0.6126211480004713
79,"((F,F),((D,A),((((A,B),C),(A,C)),((F,F),(E,E)))));",2.3465369519981323,0.6158101179971709
80,"(((E,F),(E,F)),A);",0.21087291900039418,0.5586490610003239
81,"((C,A),D);",0.023530464997747913,0.5758359340034076
83,"((F,E),E);",0.04877987699728692,0.5378513899995596
84,"((((B,A),(D,C)),(((A,B),C),D)),F);",0.5016176680001081,0.5839742950047366
85,"((B,A),F);",0.02928994800458895,0.5239462290046504
86,"((((A,D),D),(F,E)),(C,B));",0.4306642820010893,0.5717650549995597
87,"(E,(((D,A),C),((A,(A,C)),D)));",0.9540103190010996,0.5691542159984238
88,"(D,(F,(C,(A,B))));",0.08844780099752825,0.5663795200016466
89,"(A,(C,D));",0.03529509200598113,0.6021086420005304
90,"(((D,A),B),C);",0.19508488300198223,0.5641811420064187
91,"((F,(E,F)),F);",0.108878414001083,0.5493812589993468
93,"((((B,(C,A)),D),(B,C)),E);",0.37418937499751337,0.5669150380053907
94,"((((((A,C),((A,B),C)),B),D),E),(A,((C,C),D)));",6.93243875400367,1.133242630996392
95,"(((C,A),(((F,F),E),E)),(E,(B,A)));",0.7071661459995084,0.5736638740054332
96,"((F,E),(((C,B),B),D));",0.16704303200094728,0.5602134260043385
97,"(((F,E),C),(D,A));",0.10652045199822169,0.5618877640008577
98,"(((F,E),E),E);",0.24643910599843366,0.5527859010035172
99,"((F,E),(D,((A,B),C)));",0.07528616600029636,0.5571983639965765
100,"(D,F);",0.01171699000406079,0.5792664510008763
101,"((((B,A),C),D),((F,E),E));",0.23999539900250966,0.5551094420006848
102,"(((E,E),F),(A,((C,B),B)));",0.32357510599831585,0.5477797390049091
103,"((C,E),(A,B));",0.08012791299552191,0.5660309929953655
104,"(E,F);",0.009427220997167751,0.5375695699985954
107,"((((D,((D,D),(C,B))),(((B,(A,C)),D),D)),D),((((D,A),D),(C,B)),F));",4.536086556996452,13.857444652006961
108,"((C,D),((A,A),B));",0.14523911000287626,0.5598507969989441
109,"(E,(((D,((D,B),A)),(A,C)),F));",0.6817744750005659,0.6101165400032187
110,"(D,(B,A));",0.02111560099729104,0.5776732369995443
111,"(((F,F),(E,F)),(D,B));",0.23501242600468686,0.5772783159991377
112,"(D,A);",0.013274812998133712,0.5525411269991309
113,"((((((B,A),B),A),B),(D,(B,A))),E);",2.084439005004242,0.6913937399949646
114,"(((((B,A),C),C),D),C);",0.4523107599961804,0.6153245809982764
115,"((((F,F),E),(((F,F),F),E)),((B,A),A));",4.8586147259993595,0.6363550659953034
116,"(C,B);",0.04360439599986421,0.7895143310015555
117,"(A,(((B,C),C),(F,E)));",0.32365644999663346,0.8361562439968111
118,"((E,F),(((A,B),C),D));",0.14009335399896372,0.7228603740004473
119,"((((C,B),A),D),(D,(A,(B,C))));",0.5563932810036931,0.6729020670027239
