Replicate,Gene_tree,reconcILSTime_iterative,reconcILSTime_recurssive,dlcparTime,ete_time
0,"((((B,B),C),B),A);",0.15017444999830332,0.17789744399487972,0.531471745998715,0.005651404993841425
1,"((A,C),(C,B));",0.08077069200226106,0.07585866199224256,0.5713350919977529,0.0029843069933122024
2,"(((A,A),B),C);",0.09828776499489322,0.09762615599902347,0.5334707910078578,0.010013527993578464
3,"((A,A),(C,B));",0.029444604995660484,0.04241496200847905,0.5561118649929995,0.0027167009975528345
4,"((C,B),A);",0.011188534001121297,0.009926718994393013,0.48917683098989073,0.001669218996539712
5,"((A,A),((C,C),B));",0.18695805199968163,0.2632461259927368,0.5957395060104318,0.0043550060072448105
6,"(C,(B,A));",0.026241942003252916,0.02719049200823065,0.6577577779971762,0.004713463000371121
7,"(A,(C,B));",0.011475547013105825,0.011612690999754705,0.5546687269961694,0.0017544689908390865
8,"(A,(((B,B),((C,C),B)),C));",0.9482965889910702,0.7288320239895256,0.595462037003017,0.011631542001850903
9,"((B,C),A);",0.017815266008256003,0.015401702010422014,0.6045176470070146,0.0029040289955446497
10,"(C,(B,A));",0.04617953099659644,0.051396266993833706,0.7172429089987418,0.006160899996757507
11,"((C,B),A);",0.02774290098750498,0.023981906997505575,0.7422779909975361,0.0052815889939665794
12,"((A,(B,C)),A);",0.09447649600042496,0.27319904300384223,0.7106219739944208,0.008030418000998907
13,"(((C,B),B),A);",0.08537650899961591,0.1428193279862171,0.6383390369883273,0.007937134010717273
14,"(((A,B),(((B,B),C),(B,C))),A);",0.8034633779898286,0.6499913899897365,0.5755280349985696,0.013155779000953771
15,"(C,(B,A));",0.10584582699812017,0.029361572989728302,0.5370417429949157,0.0019952910079155117
16,"((A,A),(B,C));",0.06542673599324189,0.10765533900121227,0.5270681170077296,0.008900244007236324
17,"((A,B),(B,C));",0.10782756700064056,0.19054895399312954,0.5749442929954967,0.00763951099361293
18,"(((B,C),A),(((B,C),B),A));",0.31408359900524374,0.509380734001752,0.7503913399996236,0.02111345798766706
19,"(((B,A),B),C);",0.1706227510003373,0.12779973000579048,0.7655059759999858,0.01568949900683947
20,"((C,B),A);",0.024066786994808353,0.026128263998543844,0.6190273009997327,0.005104881987790577
21,"(A,(B,C));",0.013256826001452282,0.014165082000545226,0.5021636559977196,0.001671029007411562
22,"(C,(A,B));",0.023904961009975523,0.02196779099176638,0.5489426150015788,0.0019959630008088425
23,"(((B,(B,C)),C),A);",0.09413164500438143,0.1515875019977102,0.5801610549970064,0.004791439001564868
24,"((((B,C),C),((C,C),A)),A);",0.5469071199913742,0.4114340250089299,0.5464424390083877,0.00955606100615114
25,"(((B,C),A),((C,A),A));",0.19582952599739656,0.15119375599897467,0.5996820319996914,0.020567575003951788
26,"((A,A),(B,C));",0.031672201002947986,0.11196791200200096,0.501101497997297,0.002642560997628607
27,"(A,(B,C));",0.010626570991007611,0.014365027003805153,0.5205195710004773,0.003045471996301785
28,"((A,A),(B,C));",0.03309137200994883,0.04869750099896919,0.6009145610005362,0.002748701997916214
29,"((((C,B),B),((C,C),B)),(((B,C),(B,C)),A));",2.1434132379945368,3.945851918993867,0.7242866430024151,0.018839329000911675
30,"(A,(C,B));",0.00978628000302706,0.11206605099141598,0.52877286200237,0.0016289880004478619
31,"(((B,C),A),(C,B));",0.1175114189973101,0.13383301999419928,0.4965251890098443,0.004810280006495304
32,"((((C,B),((B,B),C)),A),A);",0.5283394840080291,0.7712837150029372,0.49678512700484134,0.008099303988274187
33,"((A,C),B);",0.05338301800657064,0.05294891700032167,0.5214996469876496,0.005642301999614574
34,"((C,B),A);",0.021843377995537594,0.02841022399661597,0.4934381510101957,0.005218374994001351
35,"((A,A),(B,C));",0.030423154996242374,0.043481068991241045,0.5640704050019849,0.002810941994539462
36,"(B,(C,A));",0.025145747000351548,0.025548309000441805,0.5232739769999171,0.00197675300296396
37,"((((A,A),A),A),(B,C));",0.41117937499075197,0.18412795900076162,0.5167613230005372,0.016491474001668394
38,"(A,(C,B));",0.011156773995026015,0.01554619800299406,0.5057948799949372,0.001588502011145465
39,"((((C,C),B),B),((((B,C),C),A),(C,B)));",0.6312686949968338,0.5177075160027016,0.6867089370061876,0.015415632995427586
40,"((C,B),A);",0.009593922004569322,0.014130790004855953,0.545621088007465,0.001568712992593646
41,"(((B,B),C),A);",0.0793607129890006,0.0900653120042989,0.4520311730011599,0.00907623600505758
42,"((B,C),(A,C));",0.11375853299978189,0.11991435899108183,0.5959433509997325,0.0029720919992541894
43,"(((C,B),B),A);",0.14674645000195596,0.15202946700446773,0.5814667009981349,0.009779819010873325
44,"((A,A),((B,C),C));",0.15009873500093818,0.2155270439980086,0.5752548229938839,0.00456829099857714
45,"((A,C),B);",0.02729313200688921,0.028516431004391052,0.5660905920085497,0.0019501210044836625
46,"(A,(C,B));",0.026615466995281167,0.02937438899243716,0.5559189000050537,0.005053198998211883
47,"(A,(C,B));",0.010721143989940174,0.016275590998702683,0.6497752409923123,0.0029900869994889945
48,"(((A,A),(C,B)),A);",0.14928464499826077,0.19530573500378523,0.6413076390017522,0.013121802010573447
49,"((A,B),(B,C));",0.15410508000059053,0.22240091000276152,0.7534907109948108,0.008467540988931432
