Replicate,Gene_tree,reconcILSTime,dlcparTime
0,"(A,((D,D),C));",0.17012458799990782,1.4839238940000996
1,"(((((D,D),((B,B),C)),A),D),B);",2.56820218200005,1.266384847000154
3,"(((C,C),C),((((F,F),(E,F)),(A,D)),(((C,A),D),(E,F))));",3.8079929569998967,1.196376156000042
4,"(B,(E,F));",0.27918425300003946,1.1103250169999228
5,"(F,E);",0.025567609000063385,1.0505207149999478
6,"(((C,C),C),(((F,E),E),E));",2.0558230449998973,0.9707427200000893
7,"((C,((A,C),(D,B))),((E,E),F));",1.4351584500000172,1.0885322310000447
8,"(((A,(B,D)),(F,E)),F);",0.4988285399999768,1.130715180999914
9,"(((C,D),(C,(B,D))),E);",0.47025059099996724,1.1253678360001231
10,"((C,D),(((F,E),E),A));",0.5106601909999426,1.3007528069999807
11,"((C,B),D);",0.041138623000051666,1.0042182770000636
12,"((((C,B),B),E),F);",0.30603193699994335,1.0401925789999495
13,"(((F,E),((((C,C),C),C),(B,A))),(((B,B),A),C));",2.9090465480001058,1.2739528639999662
14,"(((((F,F),E),((((F,F),E),E),(E,F))),(B,D)),((B,B),D));",34.96326795900018,1.3313820900000337
15,"((D,(C,B)),((E,E),(F,E)));",0.3938039199999821,0.8833555569999589
16,"(((((A,A),C),(D,B)),D),F);",1.9976671590000024,1.0732513780001227
17,"(D,(((C,C),C),(A,A)));",0.7687789369999791,1.0759363389997816
18,"(((A,B),D),D);",0.2997130449998622,1.2075610399999732
19,"(((E,F),C),((B,B),(C,D)));",0.8462451089999377,1.0767746390001776
20,"((C,A),C);",0.15926328199998352,1.120781137999984
21,"((C,B),(D,A));",0.1369782680001208,1.0872891700000764
22,"(A,A);",0.053970727999967494,0.9878618929999448
23,"(((B,A),B),(F,E));",0.2983118070001183,0.989936236999938
24,"(((E,E),(E,F)),((((A,(D,C)),B),B),((B,B),C)));",7.95469462799997,1.5718947159998606
25,"((B,(C,D)),(E,F));",0.1686557929999708,0.9121200099998532
26,"(((B,C),F),((F,E),E));",0.6277392599999985,1.0389948140000342
27,"((F,B),((A,D),C));",0.3514519529999234,1.166442214999961
28,"((F,E),(B,(D,A)));",0.25120169100000567,1.0121721330001492
29,"((B,D),(C,A));",0.16683619299988095,1.0793401850000919
30,"(((((A,D),(E,(F,E))),A),F),B);",1.7677482319998035,1.2813448420001805
31,"((F,E),((C,D),B));",0.1911207129999184,1.0869039620001786
32,"(((E,F),((A,B),B)),A);",0.8371251380001468,1.0417681590001848
33,"(F,E);",0.027111408999871855,1.0878101510002125
34,"(D,(A,(C,B)));",0.1718400180000117,1.0197112989999368
35,"(((((E,F),F),((F,F),E)),C),C);",2.988116769000044,1.1126736100000016
36,"((A,C),(D,(C,B)));",0.4913899329999367,0.9820716969998102
37,"(A,(B,C));",0.04468044000009286,1.077210224000055
38,"(A,A);",0.08653849399979663,0.9773533720001524
39,"((((C,D),(((C,D),(D,A)),A)),((B,A),(E,F))),E);",5.1252442770000926,1.6429123360001086
40,"((B,B),(((A,B),B),C));",0.7924155719999817,1.313093484999854
42,"((E,F),C);",0.17748779299995476,1.0135880220000217
43,"(E,((A,(F,E)),((B,C),D)));",0.6273285649999707,1.1152559610000026
44,"((D,B),B);",0.14823522500000763,1.066151833999811
45,"(((E,E),F),((C,B),(A,D)));",0.4537905680001586,1.1553128820000893
46,"((F,(((A,A),A),B)),C);",0.6902364029999717,1.0960480000001098
47,"((((E,E),F),(((A,C),(((A,A),(A,A)),A)),C)),F);",18.18837676299995,1.2551161650001177
48,"((E,F),F);",0.11560150700006488,0.8402572919999329
49,"(E,((A,C),(D,B)));",0.24214612999981,0.9640261890001511
50,"(((B,D),A),(F,((D,D),(C,D))));",1.0893962290001582,1.0455328370001098
51,"((D,A),D);",0.2721826440001678,1.0745220510000308
52,"(D,(A,B));",1.3135261979998631,1.2727536620000137
53,"((A,(C,B)),((B,A),((C,C),D)));",1.8939573390000533,1.2395393279998643
54,"((A,A),B);",0.46545554400017863,1.5922425280000425
55,"(((C,A),((D,B),B)),E);",1.7156783460000042,1.5936661010000535
56,"(((C,D),C),E);",0.5475543360000756,1.2480903969999417
57,"((F,E),B);",0.13345044899983804,1.3921889589998955
58,"(((A,C),(E,F)),(F,E));",0.9625579159999234,1.6812585449999915
59,"((A,D),C);",0.2663182589999451,1.1196863210000174
60,"((E,E),E);",0.39475042599997323,1.3517496849999588
61,"(((((D,A),(A,(C,B))),D),A),(((E,F),F),F));",8.704770688000053,1.5300068320000264
62,"((E,E),(((A,A),B),((D,C),C)));",3.168470669000044,1.2199777979999453
63,"((((B,B),((A,B),((C,C),D))),((D,A),((B,B),C))),F);",4.2846521530000246,1.4927941850000934
