Replicate,Gene_tree,reconcILSTime_iterative,reconcILSTime_recurssive,dlcparTime,ete_time
0,"((F,F),(((C,B),A),(C,(D,(B,A)))));",2.9213417259998096,1.4997967899998912,1.1510412439984066,0.053354458999820054
1,"(((E,F),F),(((F,F),(E,F)),F));",1.425839953999457,1.3864252579987806,1.436816428999009,0.04345804500007944
2,"((F,(E,F)),E);",0.28553737599941087,0.26589174900072976,1.0185567260014068,0.01000435199966887
3,"(((D,B),(C,A)),F);",0.6388199480006733,0.39888515700113203,1.0236870709995856,0.032518965999770444
4,"(E,(D,((A,A),(B,C))));",0.261757755999497,0.450586144999761,1.1353004689990485,0.03340320300048916
5,"(((E,F),F),E);",0.48845348699978786,0.352047885000502,1.2452017209998303,0.02656130500145082
6,"(((D,D),((D,D),D)),((C,A),B));",2.063879814999382,1.0825914819997706,1.1602973419994669,0.05956048599909991
7,"((((F,F),(D,(A,B))),E),C);",1.4198746550009673,0.8594749759995466,1.0602552960008325,0.04462794100072642
8,"((B,D),A);",0.1315762390004238,0.29425393500059727,0.9960600630001863,0.011003970999809098
9,"(((F,E),E),(F,E));",0.5328842050003004,0.38886096800160885,0.9728014760003134,0.016321435999998357
10,"((F,E),D);",0.07994744700044976,0.07894469399980153,0.9945856530011952,0.016152222000528127
11,"(C,(D,B));",0.16786329800015665,0.17807825499949104,1.006045449001249,0.013452060000417987
12,"((A,D),((F,E),((B,B),C)));",0.5513271079998958,0.6063618210009736,1.1570198529989284,0.04884890399989672
13,"((F,(B,A)),(E,C));",0.5254843040002015,0.2619845520002855,1.2963907630000904,0.08958588099994813
14,"((F,E),(B,C));",0.05616388700036623,0.12686741499965137,0.711753358000351,0.00867928199841117
15,"((((D,D),((A,C),D)),(D,A)),E);",0.795737607000774,0.8034034009997413,0.6497570239989727,0.02396280500033754
16,"((B,(C,D)),F);",0.07187892900037696,0.07922647200030042,0.4927164149994496,0.008436457999778213
17,"((((B,B),(D,B)),E),E);",0.6278249610004423,0.4315429510006652,0.5161386399995536,0.011757001000660239
18,"(C,(B,D));",0.04790736100039794,0.05032127300000866,0.48761228600051254,0.0030579109989048447
19,"(((E,F),(E,F)),((D,D),(C,B)));",0.48895669500052463,0.5562374070013902,0.5599948550006957,0.016657029000270995
20,"((((F,F),F),F),((D,B),(((B,C),A),D)));",2.1141471520004416,0.794453700998929,0.5375373039987608,0.023511173001679708
21,"((F,(E,F)),E);",0.09607865500038315,0.17525707999993756,0.5124478409998119,0.006690208001600695
22,"(((D,(C,B)),A),((F,F),E));",0.3470010069995624,0.14220363200001884,0.6062764230009634,0.013753995001025032
23,"(((((F,F),(F,F)),E),(F,E)),C);",1.7110542230002466,0.828725975999987,0.584225721000621,0.023341522000919213
24,"((F,(A,B)),D);",0.06352726800105302,0.207314375000351,0.5279507760005799,0.008214012001189985
26,"(((C,A),B),(E,(A,D)));",0.4658580199993594,0.7357052869992913,0.5655107120001048,0.017915705000632443
27,"(E,E);",0.03970825700162095,0.03538561399909668,0.613462563000212,0.0017978359992412152
28,"(((E,F),F),B);",0.22606238299886172,0.08365640600095503,0.5977485300008993,0.00909309700000449
29,"(((F,E),E),(D,(C,(A,B))));",0.433146860999841,0.25307842699839966,0.5620682589997159,0.021091888998853392
30,"((((C,B),D),D),F);",0.31743795500005945,0.16315497800133016,0.5264807350013143,0.011049585000364459
31,"((E,F),((F,E),((C,(A,B)),((B,B),D))));",1.5769860159998643,2.799322900000334,0.6314075900008902,0.03575547800028289
32,"((C,C),(((F,F),E),E));",1.2496282209995115,0.9651140229998418,0.5181430669999827,0.013561461000790587
33,"((F,E),(((A,A),(A,C)),((B,A),((C,A),(B,D)))));",3.252963668999655,1.6286924060004822,0.8493508219999057,0.043728370999815525
34,"((E,F),(D,(A,(B,C))));",0.06191886700071336,0.09866984099971887,0.4988937360012642,0.013622908998513594
35,"(((((A,B),((C,A),(A,B))),(D,C)),E),(E,F));",5.471427107000636,2.1302199520014256,0.7022146859999339,0.0358470249993843
36,"(((A,C),B),E);",0.07769240100060415,0.11997647600037453,0.5074103880015173,0.013716138999370742
37,"((((C,B),D),(D,A)),E);",0.24506897000173922,0.2016514040005859,0.5659561730008136,0.012460923000617186
38,"((F,E),((D,D),(B,(A,C))));",0.30484381000133,0.19437947900041763,0.5817722390002018,0.018650223000804544
