Replicate,Gene_tree,reconcILSTime_recurssive,dlcparTime,ete_time
0,"((((C,C),((C,C),(B,B))),A),C);",5.817661969000255,0.884801530999539,0.030442134999248083
1,"((C,C),(A,B));",2.6638485660005244,1.1084150130000126,0.009702558999379107
2,"((((A,A),B),C),A);",2.6915967490003823,0.9470689139998285,0.013032448000558361
3,"((((A,A),(B,C)),C),A);",3.346793382999749,0.9141913880002903,0.01560866799991345
4,"((C,B),A);",2.4523129700000936,0.9688117369996689,0.011555381999642123
5,"(((C,C),B),((C,B),A));",3.2672034480001457,0.9828942579997602,0.016301183999530622
6,"(((A,A),B),C);",2.727681575999668,1.1382153599997764,0.009303285999521904
7,"((((A,A),A),(B,C)),A);",3.061819727000511,0.9821639490000962,0.01850707700032217
8,"((B,C),(C,A));",2.5653954629997315,0.9301680689995919,0.008221133000006375
9,"(B,((((C,C),B),(C,C)),A));",3.480389094000202,0.9378314620007586,0.021166743999856408
10,"(((B,C),A),A);",2.53581529999974,0.9374388539999927,0.008468563999485923
11,"(A,(((C,C),C),B));",2.576973088000159,0.9556608559996675,0.01129955800024618
12,"((A,A),(B,C));",2.5460330030000478,0.9757005439996647,0.007645339999726275
13,"((C,B),(B,A));",2.567039348000435,0.9272162470006151,0.007957375999467331
14,"((((B,C),A),C),A);",2.8386604679999436,1.0982086760004677,0.016113292999762052
15,"(((B,C),C),(A,A));",2.7468147309991764,0.8882147320000513,0.012890650999906939
16,"(((C,C),C),((A,A),(B,C)));",4.362767456000256,1.056775662000291,0.02229840600011812
17,"((C,B),((A,A),B));",2.92775935499958,0.9307861320003212,0.012666416000683967
18,"(((((C,C),C),B),A),C);",3.132123342000341,0.962579270999413,0.017431944999771076
19,"((C,C),((A,A),(C,B)));",3.446659420999822,0.9897847990005175,0.019699295999998867
20,"((C,C),(B,A));",3.8267644499992457,0.9062980290000269,0.008178488000339712
21,"((C,(((B,B),C),A)),B);",3.8925672120003583,1.0553870290004852,0.018961955000122543
22,"((A,A),((B,B),C));",2.7957383000002665,0.9863070519995745,0.011554247999811196
23,"(((A,A),((B,B),B)),C);",3.3734901349998836,1.1259412099998372,0.021083333999740717
24,"(((A,A),(B,C)),A);",4.438600262999898,1.0758966610001153,0.02055687099982606
25,"(((C,C),C),((B,C),A));",5.787763741999697,1.4547140070008027,0.04775041099946975
26,"((A,C),B);",3.27764533699974,0.9158598089998122,0.005966337000245403
27,"((C,B),A);",2.497092538000288,1.001547415999994,0.004154819999712345
28,"(B,(C,A));",3.0365170089999083,0.957578595999621,0.008194584000193572
29,"((C,B),A);",2.965437513999859,1.1430125420001787,0.009101128000111203
30,"((C,A),(A,B));",6.164004012999612,1.6353924539998843,0.03151124800024263
31,"(((C,B),B),(A,A));",4.161542040000313,1.490858336999736,0.036974798000301234
32,"(B,(A,C));",2.3115307439993558,0.8754573830001391,0.005076120999547129
33,"(((B,B),B),(C,A));",2.7499209409998002,0.9345767000004344,0.01301401100045041
34,"(((A,A),((A,A),A)),(C,B));",3.146049705000223,0.9164703599999484,0.019778986000346777
35,"((((A,A),A),((B,B),C)),(B,C));",4.7593230820002645,0.9092594359999566,0.023534843000561523
36,"(A,(C,B));",2.6866041469993434,1.0047740319996592,0.00577710599918646
37,"(A,(B,C));",2.339805186000376,0.9097933160001048,0.004074927999681677
38,"(((A,A),A),(C,B));",2.5700970300003974,0.9408855349993246,0.01301094300015393
39,"(((A,A),(A,A)),(C,B));",3.340231058000427,0.9147961940007008,0.017609867999453854
40,"((B,C),((C,A),A));",2.6187801940004647,0.9252695390005101,0.012441408000086085
41,"(((C,B),A),A);",2.5814287760003936,1.0945432059997984,0.008738622999771906
42,"((A,C),((C,C),B));",2.5945135580004717,0.9274081769999611,0.010583346999737842
43,"(((((C,B),C),A),A),B);",3.070051314999546,0.9020849910002653,0.01651672900061385
44,"(((A,(B,C)),A),A);",2.579638201000307,0.8678594370003339,0.010671465000086755
45,"(C,(B,A));",2.3389613850004025,0.8809898299996348,0.0047636499994041515
46,"((C,C),(((B,B),C),A));",3.3913426979997894,0.9051010929997574,0.01573966300020402
47,"(((B,B),B),(((B,C),C),A));",3.4330494069999986,0.9782204900002398,0.0255557359996601
48,"((((B,C),B),(B,C)),A);",2.96811100099967,0.929672555000252,0.015173921000496193
49,"((((A,A),A),((C,A),B)),B);",3.724075588999767,1.0457414969996535,0.027004511000086495
50,"((((A,A),A),A),((B,B),((B,B),C)));",5.718212300999767,0.9788407760006521,0.03439594999963447
51,"(C,((B,B),A));",2.6189898620004897,1.0824281329996666,0.010520105999603402
52,"(((((C,C),B),A),C),C);",3.2374867270000323,0.9790199469998697,0.017314788000476256
53,"((B,C),A);",2.3075623599997925,0.902473447000375,0.004050430999996024
54,"((A,A),(((C,B),C),((C,C),((B,C),C))));",7.366325342999517,1.2432481229998302,0.038780631000008725
55,"((((B,B),C),A),((A,A),A));",3.4828326770002604,1.1744384820003688,0.028373285000270698
56,"(((C,B),A),A);",2.4624177229998168,0.8753327679996801,0.007901615000264428
57,"((C,C),(B,A));",2.467935263999607,1.0614913399995203,0.009655743999246624
58,"(((B,B),B),(A,((C,C),B)));",3.428927293000015,0.9594298080000954,0.018744427999990876
59,"((((A,A),C),B),(((C,B),A),B));",3.637341593999736,1.001941597000041,0.025633044000642258
60,"(((B,B),C),((A,A),((B,C),C)));",5.491701047000788,0.9337172940004166,0.02290566299961938
61,"(((B,B),((((C,C),B),B),A)),C);",4.664242432000719,1.0756272999997236,0.03284177799923782
62,"((B,C),(((C,B),C),A));",3.3237130630004685,1.0194945519997418,0.021004720999371784
63,"((C,(B,A)),B);",2.5979547799997817,0.9703076979994876,0.01043277099961415
64,"(((C,B),A),(C,B));",2.5702127719996497,0.9473308640008327,0.01036334899981739
65,"(A,((B,C),C));",2.4501540279998153,0.9014328990006106,0.006970016999730433
66,"(((A,A),(B,B)),C);",2.7422376239992445,1.006530808000207,0.014056097000320733
67,"((((C,B),C),A),B);",2.880573350999839,0.9322989090005649,0.011145534999741358
68,"(((B,A),C),B);",2.686850666999817,0.9881682039995212,0.010891966000599496
69,"((C,A),B);",2.300660330000028,0.8903504970003269,0.004754663000312576
70,"(((((C,B),C),(C,C)),B),A);",3.5474024780005493,0.9729688569996142,0.026314602000638843
71,"((C,C),((((C,C),A),B),((B,B),B)));",5.889687556000354,1.051060597000287,0.03400869400047668
72,"((A,C),(A,(((C,C),C),B)));",2.837667845999931,0.9859424450005463,0.02174267700047494
73,"((A,A),(((C,B),A),C));",3.1348941520000153,0.9033903330000612,0.014697505999720306
74,"(((C,A),(B,A)),B);",3.000235428000451,0.9889218090002032,0.01527741099926061
75,"(((C,C),C),(((((A,A),A),(A,A)),B),A));",6.215133851999781,1.0439100050007255,0.04505568700005824
76,"(((A,(B,C)),B),((B,B),((((B,B),C),B),C)));",6.578981159999785,3.0818194130006304,0.12099858600049629
77,"((A,C),((B,B),C));",2.888534840999455,1.0307452199995168,0.014552016999914485
78,"((((C,B),B),B),((B,C),A));",3.2490623949997826,1.0370189389996085,0.021340469000278972
79,"(((B,B),C),(B,A));",2.619152180999663,0.8915424050001093,0.014944947000003594
80,"(((A,(B,C)),C),A);",2.7444162029996733,0.9343538460007039,0.01340047399935429
81,"((A,A),(((C,C),B),B));",3.2629726389995994,0.9024441539995678,0.017380367999976443
82,"(B,(((C,C),A),(A,A)));",2.9459825640005874,0.9860696879995885,0.019423196000388998
83,"(((B,B),C),A);",2.4564372009999715,1.0152136639999298,0.009455936000449583
84,"((B,A),C);",2.3380872360003195,0.8932811670001684,0.005199625999921409
85,"((B,A),((A,A),C));",2.7090434049996475,0.9716461629996047,0.015106773000297835
86,"(((A,A),(B,(B,C))),((A,A),C));",4.82009107399972,0.9430152360000648,0.02577348599970719
87,"(((B,C),C),((A,A),(((A,A),A),A)));",4.2066214590004165,1.0584080799999356,0.03151977600009559
88,"(((((C,B),A),A),A),C);",3.0364155369998116,0.992104425999969,0.021015917000113404
89,"((B,B),(C,A));",2.2799822639999547,0.8543208249993768,0.007528786000875698
90,"((((B,B),A),B),(C,B));",3.030202642000404,0.9144478549997075,0.019007042000339425
91,"((C,B),((B,C),A));",2.648725354999442,1.0373103280007854,0.01419090099989262
92,"((((B,B),C),B),((C,B),(A,A)));",3.840591389999645,0.9200627939999322,0.022471420999863767
93,"(((B,C),C),A);",2.4575190479999947,0.9057170539999788,0.009088548999898194
94,"((B,B),(((A,A),(A,A)),C));",3.116924883000138,1.0348466420000477,0.02479815500009863
