Replicate,Gene_tree,reconcILSTime_iterative,reconcILSTime_recurssive,dlcparTime,ete_time
0,"(((A,A),A),(B,C));",0.26903032399422955,0.298654345999239,1.1683765850029886,0.017920566999237053
1,"((B,B),B);",0.13699395000003278,0.09212845200090669,1.463478057004977,0.004557223001029342
2,"((A,B),C);",0.23862027500581462,0.09506904998852406,1.353607197990641,0.007548148991190828
3,"((((A,A),B),C),A);",0.510447098989971,0.565991874987958,1.32241962000262,0.026628974999766797
4,"((C,A),B);",0.13908873999025673,0.09395705698989332,1.2122802899975795,0.005718624001019634
5,"(B,B);",0.07593454601010308,0.05546595899795648,0.9833017490018392,0.0018440340063534677
7,"((C,C),(A,B));",0.24086228999658488,0.2294518779963255,1.4609956030035391,0.015374701004475355
8,"(((C,C),C),((A,A),B));",1.009395224013133,1.0824792979983613,1.5305553660000442,0.04171574200154282
10,"((B,C),A);",0.042922460997942835,0.038459306000731885,1.3714100069919368,0.007042913988698274
11,"(A,C);",0.033529630993143655,0.04043269800604321,1.5677709770097863,0.0022972160077188164
12,"((B,A),C);",0.08448063700052444,0.08108706600614823,1.3434170649998123,0.010573085004580207
13,"(A,((B,B),C));",0.13707651299773715,0.17147937700792681,1.3783125810005004,0.008765339996898547
14,"((B,A),C);",0.10869974999513943,0.09349211299559101,1.3826910560019314,0.005923638003878295
15,"(((B,B),B),(A,C));",0.4075451079988852,0.43844615800480824,1.308624413999496,0.014263062999816611
16,"(((A,A),A),C);",0.2260520819982048,0.341998700008844,1.3535638189932797,0.013141475996235386
17,"((((C,C),B),A),C);",0.6449796710076043,0.43458214499696624,1.4255973089893814,0.024093305008136667
18,"((A,C),(B,C));",0.4828151039982913,0.22258454500115477,1.439868674002355,0.013219501008279622
20,"((B,B),A);",0.11687955999514088,0.10241267499804962,1.5903897209936986,0.004961698999977671
21,"((A,A),((C,C),(B,B)));",1.1768254759954289,1.2521675290045096,1.332480391007266,0.026034351001726463
23,"(C,B);",0.0354093939968152,0.05343706699204631,1.1932024440029636,0.0018495010008336976
24,"(B,B);",0.024821012004395016,0.028343561993096955,1.566657078001299,0.0012358160020085052
25,"(C,(A,B));",0.11086402500222903,0.10028345599130262,1.0994659529969795,0.004999433003831655
26,"(((B,B),C),B);",0.3060550390073331,0.3231319920014357,1.3208044769999105,0.020368409997900017
27,"((A,A),B);",0.10079672899155412,0.08854667500418145,1.307714358001249,0.004267868003807962
29,"((C,C),B);",0.1639411630021641,0.08843658900877926,1.4273866300063673,0.009565006010234356
31,"(A,C);",0.045410636012093164,0.020730649994220585,1.3575507109926548,0.0026573500072117895
32,"((C,B),A);",0.03927490299975034,0.0395700270019006,1.3897263249964453,0.014442134997807443
33,"((A,A),B);",0.09399156899598893,0.10193515798891895,1.163568000003579,0.007479993990273215
34,"((B,B),A);",0.15301135400659405,0.09964022701024078,1.072556474013254,0.016760839003836736
35,"(A,C);",0.04442305599513929,0.031857480003964156,1.0875736349989893,0.00290903499990236
36,"(((B,B),A),A);",0.3122353209910216,0.33106216399755795,1.14001667300181,0.010089069008245133
37,"(((C,C),A),C);",0.5953191309963586,0.29621799600136,1.401662809003028,0.013208450996899046
38,"((B,C),A);",0.04769377299817279,0.04697624199616257,1.387807655002689,0.010744861996499822
39,"(((A,A),A),C);",0.19756187200255226,0.2218092399998568,1.5510207540064584,0.02024133900704328
41,"((C,B),A);",0.05313098400074523,0.04279351299919654,1.1554905399971176,0.007530051007051952
43,"((C,A),B);",0.13398131300345995,0.09132700199552346,1.2669695639924612,0.00831223899149336
44,"(((C,C),A),B);",0.2789819049939979,0.21660729899303988,1.486660913011292,0.02565253700595349
45,"(A,B);",0.028108355996664613,0.05656733499199618,1.4424117659946205,0.0023476439964724705
46,"(((A,A),((C,A),B)),A);",0.7769428379979217,0.47588402600376867,1.19647411700862,0.018813560003763996
47,"((C,C),B);",0.13126892400032375,0.08724153599177953,0.8717620969982818,0.012023065006360412
49,"((A,B),A);",0.18286195100517944,0.14107869799772743,1.1952828029898228,0.015658244999940507
50,"((B,B),(A,C));",0.18115594499977306,0.23541346400452312,1.2379307219962357,0.015605617008986883
51,"(((B,B),A),(A,A));",0.6623535760008963,0.5449545480078086,1.1518601679999847,0.013994228007504717
52,"(C,(B,A));",0.07256413499999326,0.058047862999956124,1.2113181240129052,0.005337058988516219
54,"(((A,A),A),((B,C),C));",1.0470965860004071,0.923810032007168,1.026249425005517,0.03151221699954476
55,"(A,A);",0.050387595998472534,0.0505580960016232,1.1850773819896858,0.001750416005961597
56,"((A,A),((C,C),((C,C),B)));",1.576641825013212,1.4322211730031995,1.0137741590006044,0.025098259997321293
57,"((B,B),((A,A),C));",0.4008315370010678,0.5365017250005621,0.8711433439893881,0.012483468002756126
58,"(B,C);",0.041031190994544886,0.020284129001083784,1.2053307629976189,0.001831756002502516
59,"(C,C);",0.07320269300544169,0.06266215599316638,1.0945941989921266,0.0024699739878997207
60,"(B,(A,C));",0.0899793949938612,0.12545457699161489,1.1286977639974793,0.005345831988961436
61,"((B,A),(C,A));",0.20997794799041003,0.17933835901203565,1.278004712992697,0.009114444008446299
62,"((A,A),C);",0.09114468299958389,0.06135436799377203,1.0401423220027937,0.003050938990782015
64,"(A,B);",0.04827066800498869,0.0337012169911759,1.0334513199923094,0.003040143012185581
68,"(C,B);",0.05408506000821944,0.02933233100338839,0.9121439469890902,0.001965531992027536
69,"(A,A);",0.03574953699717298,0.02862101700156927,0.8408649399934802,0.0016341640002792701
70,"(A,(((B,B),B),C));",0.3131376060046023,0.3192388399911579,1.1486404610041063,0.025154792005196214
71,"(((B,C),A),C);",0.22795185100403614,0.1608880150015466,1.0928153700078838,0.008949714989284985
73,"(A,A);",0.030657764000352472,0.04850892499962356,1.291160573993693,0.0011266700021224096
74,"((A,(B,C)),C);",0.4135480310069397,0.197705593003775,1.1125766839977587,0.0067780940007651225
75,"(((B,B),A),((C,C),A));",0.7028555899887579,0.5899924459954491,0.9000562379951589,0.01776499199331738
76,"((C,A),((C,C),(B,A)));",1.141773743001977,1.093129080007202,1.0011285939981462,0.021108443004777655
77,"((C,C),((A,A),C));",0.5922779259999515,0.815810855012387,0.9966325200075516,0.02002965399879031
78,"((A,B),C);",0.25440718000754714,0.09451808100857306,1.0090411659912206,0.008316894003655761
79,"((C,A),B);",0.14501352299703285,0.11366135500429664,1.0511712809966411,0.01612590000149794
80,"(C,A);",0.012552151994896121,0.027638933999696746,0.8615396789973602,0.0024466729955747724
81,"(A,((C,C),B));",0.19307651001145132,0.12898771399341058,1.0395429610071005,0.01534821599489078
82,"(((B,B),A),(A,C));",0.4434161309909541,0.30772162599896546,1.051012759009609,0.013609301997348666
83,"(A,C);",0.02992568000627216,0.01802599999064114,1.0152690740069374,0.0019439159950707108
84,"(A,B);",0.018310512008611113,0.024709579010959715,1.0518114540027454,0.00258340900472831
85,"(((((A,A),A),A),C),(C,B));",1.673887217999436,1.2823592700005975,0.987711620007758,0.02493570499063935
86,"(A,B);",0.05118327100353781,0.03666058300586883,0.8131420930003515,0.0022779879946028814
87,"((A,A),((B,B),A));",0.6835130719991866,0.7982978510117391,0.9811641759879421,0.011617001000558957
88,"(((A,C),C),B);",0.27466002499568276,0.18071574499481358,0.9525481399905402,0.00991404200613033
89,"(((A,A),A),(B,C));",0.3204713129962329,0.400956639990909,0.9724207279941766,0.011666347010759637
91,"(((B,B),C),A);",0.14186927799892146,0.15380671599996276,0.9630336349946447,0.00861077499575913
92,"((A,A),(B,A));",0.2055149609950604,0.22868393200042192,1.136437018009019,0.005702365000615828
93,"(C,B);",0.05501230100344401,0.0347871879930608,1.0282370850036386,0.0021701210062019527
94,"(B,C);",0.027626602997770533,0.026293367001926526,0.8529177349992096,0.0017717659939080477
95,"(B,C);",0.04674386800616048,0.029653682999196462,1.474650232004933,0.0018665149982552975
96,"(C,C);",0.045787982002366334,0.03221794500132091,1.0616529810067732,0.0011779400083469227
97,"((((B,B),B),A),C);",0.3131298949883785,0.27461173899064306,1.058347311001853,0.02038449300744105
