Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
True Process,0,"(A,((D,D),C));","(((A,(B,C)),D),(E,F));",1,2,1,2,0,2
DLCpar,0,"(A,((D,D),C));","(((A,(B,C)),D),(E,F));",1,0,1,1,0,0
ETE3,0,"(A,((D,D),C));","(((A,(B,C)),D),(E,F));",2,0,0,5,0,0
Our_algorithm_ite,0,"(A,((D,D),C));","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
Our_algorithm_recu,0,"(A,((D,D),C));","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
True Process,1,"(((((D,D),((B,B),C)),A),D),B);","(((A,(B,C)),D),(E,F));",4,4,4,2,0,3
DLCpar,1,"(((((D,D),((B,B),C)),A),D),B);","(((A,(B,C)),D),(E,F));",3,0,2,2,0,0
ETE3,1,"(((((D,D),((B,B),C)),A),D),B);","(((A,(B,C)),D),(E,F));",5,0,0,10,0,0
Our_algorithm_ite,1,"(((((D,D),((B,B),C)),A),D),B);","(((A,(B,C)),D),(E,F));",4,5,0,1,0,0
Our_algorithm_recu,1,"(((((D,D),((B,B),C)),A),D),B);","(((A,(B,C)),D),(E,F));",4,5,0,1,0,0
True Process,3,"(((C,C),C),((((F,F),(E,F)),(A,D)),(((C,A),D),(E,F))));","(((A,(B,C)),D),(E,F));",7,6,6,3,2,4
DLCpar,3,"(((C,C),C),((((F,F),(E,F)),(A,D)),(((C,A),D),(E,F))));","(((A,(B,C)),D),(E,F));",5,0,3,3,0,0
ETE3,3,"(((C,C),C),((((F,F),(E,F)),(A,D)),(((C,A),D),(E,F))));","(((A,(B,C)),D),(E,F));",6,0,0,9,0,0
Our_algorithm_ite,3,"(((C,C),C),((((F,F),(E,F)),(A,D)),(((C,A),D),(E,F))));","(((A,(B,C)),D),(E,F));",6,1,0,6,0,0
Our_algorithm_recu,3,"(((C,C),C),((((F,F),(E,F)),(A,D)),(((C,A),D),(E,F))));","(((A,(B,C)),D),(E,F));",6,1,0,6,0,0
True Process,4,"(B,(E,F));","(((A,(B,C)),D),(E,F));",1,3,2,3,1,2
DLCpar,4,"(B,(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
ETE3,4,"(B,(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_ite,4,"(B,(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_recu,4,"(B,(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,5,"(F,E);","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,5,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,5,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm_ite,5,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_recu,5,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,6,"(((C,C),C),(((F,E),E),E));","(((A,(B,C)),D),(E,F));",4,4,3,1,1,1
DLCpar,6,"(((C,C),C),(((F,E),E),E));","(((A,(B,C)),D),(E,F));",4,0,0,5,0,0
ETE3,6,"(((C,C),C),(((F,E),E),E));","(((A,(B,C)),D),(E,F));",4,0,0,5,0,0
Our_algorithm_ite,6,"(((C,C),C),(((F,E),E),E));","(((A,(B,C)),D),(E,F));",4,1,0,4,0,0
Our_algorithm_recu,6,"(((C,C),C),(((F,E),E),E));","(((A,(B,C)),D),(E,F));",4,1,0,4,0,0
True Process,7,"((C,((A,C),(D,B))),((E,E),F));","(((A,(B,C)),D),(E,F));",2,3,2,0,0,0
DLCpar,7,"((C,((A,C),(D,B))),((E,E),F));","(((A,(B,C)),D),(E,F));",2,0,5,0,0,0
