Replicate,Gene_tree,reconcILSTime_iterative,reconcILSTime_recurssive,dlcparTime,ete_time
0,"(A,(B,C));",0.01479721400028211,0.015256100999977207,0.8595032869998249,0.0023357089994533453
1,"((B,C),A);",0.014279192999310908,0.018795914000293124,0.6101113630011241,0.002362310000535217
2,"(A,A);",0.011326867999741808,0.013217079000241938,0.5274623999994219,0.0009348240000690566
3,"(B,C);",0.007090455001161899,0.009507500000836444,0.517187744999319,0.0009469300002820091
4,"(A,(C,B));",0.012190908999400563,0.015437338999618078,0.5319050239995704,0.002128942000126699
5,"((B,B),A);",0.030743606999749318,0.032249731999399955,0.5400241780007491,0.0020798160003323574
6,"((C,(B,C)),(A,((B,C),C)));",0.5499954809984047,0.4767444479984988,0.5569551839998894,0.01353896100044949
7,"((B,C),C);",0.13131651599906036,0.060381715000403346,0.6601993610001955,0.003849929998978041
8,"(B,((A,A),C));",0.05445951799993054,0.09561856900108978,0.6678800659992703,0.006737775000146939
9,"((A,A),A);",0.036452440999710234,0.032367964000513894,0.5920876159998443,0.004144362999795703
10,"((C,B),A);",0.015725090999694658,0.027055571999881067,0.5364348240000254,0.0021385309992183466
11,"(B,C);",0.00907537599960051,0.01337013800002751,0.5685317880015646,0.0010704440010158578
12,"((A,C),C);",0.050634720999369165,0.036328444999526255,0.5437875480001821,0.002796095999656245
14,"((B,B),(B,C));",0.1130348189999495,0.09802955600025598,0.5602667969997128,0.014168773001074442
15,"((A,A),(B,B));",0.08924827800001367,0.14730099000007613,0.5490766969996912,0.0041064650013140636
16,"((B,B),(A,A));",0.10195341399958124,0.10209370399934414,0.5522838950000732,0.0036461460003920365
17,"(C,B);",0.008843887999319122,0.011724902000423754,0.5391943150007137,0.0011374589994375128
18,"(C,A);",0.00930577699909918,0.011413775000619353,0.5322753220007144,0.0010468059990671463
19,"(B,C);",0.012311592001424287,0.009974356000384432,0.5295723260005616,0.001345605000096839
20,"((A,A),(C,B));",0.04018949800047267,0.05355020800016064,0.5679108079984871,0.004465456000616541
22,"(C,A);",0.012043789998642751,0.011795585000072606,0.5292956649991538,0.0011500010004965588
23,"((C,B),A);",0.014189454999723239,0.018079041999953915,0.557221588000175,0.0025450009998166934
24,"((((C,C),(B,B)),C),C);",0.4661097289990721,0.36096439200082386,0.5517876279991469,0.010204905000136932
26,"((B,A),((A,A),C));",0.09276551800030575,0.1476275330005592,0.5666159550000884,0.008144424000420258
27,"(A,C);",0.013136427998688305,0.010803035000208183,0.5198534129995096,0.0014714589997311123
28,"(B,C);",0.010268175001328927,0.00989171100081876,0.5370413599994208,0.00113649400009308
29,"((A,A),B);",0.09870870700069645,0.07646962699982396,0.5439424180003698,0.003442994000579347
30,"((B,C),A);",0.017656241998338373,0.01734764700086089,0.561366824000288,0.0039024859997880412
31,"(A,(B,C));",0.0163809929999843,0.021871119999559596,0.5268282470005943,0.0029119470000296133
