Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
True Process,0,"(((A,A),A),(B,C));","(A,(B,C));",2,0,0,0,0,0
DLCpar,0,"(((A,A),A),(B,C));","(A,(B,C));",2,0,0,0,0,0
ETE3,0,"(((A,A),A),(B,C));","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_ite,0,"(((A,A),A),(B,C));","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_recu,0,"(((A,A),A),(B,C));","(A,(B,C));",2,0,0,0,0,0
True Process,1,"((B,B),B);","(A,(B,C));",2,1,1,2,0,2
DLCpar,1,"((B,B),B);","(A,(B,C));",2,0,0,0,0,0
ETE3,1,"((B,B),B);","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_ite,1,"((B,B),B);","(A,(B,C));",2,0,0,2,0,0
Our_algorithm_recu,1,"((B,B),B);","(A,(B,C));",2,0,0,2,0,0
True Process,2,"((A,B),C);","(A,(B,C));",0,1,1,0,0,0
DLCpar,2,"((A,B),C);","(A,(B,C));",0,0,1,0,0,0
ETE3,2,"((A,B),C);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,2,"((A,B),C);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,2,"((A,B),C);","(A,(B,C));",0,1,0,0,0,0
True Process,3,"((((A,A),B),C),A);","(A,(B,C));",3,3,3,1,0,1
DLCpar,3,"((((A,A),B),C),A);","(A,(B,C));",2,0,1,1,0,0
ETE3,3,"((((A,A),B),C),A);","(A,(B,C));",3,0,0,5,0,0
Our_algorithm_ite,3,"((((A,A),B),C),A);","(A,(B,C));",2,1,0,1,0,0
Our_algorithm_recu,3,"((((A,A),B),C),A);","(A,(B,C));",2,1,0,1,0,0
True Process,4,"((C,A),B);","(A,(B,C));",0,1,1,0,0,0
DLCpar,4,"((C,A),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,4,"((C,A),B);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,4,"((C,A),B);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,4,"((C,A),B);","(A,(B,C));",0,1,0,0,0,0
True Process,5,"(B,B);","(A,(B,C));",1,1,1,2,0,2
DLCpar,5,"(B,B);","(A,(B,C));",1,0,0,0,0,0
ETE3,5,"(B,B);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,5,"(B,B);","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_recu,5,"(B,B);","(A,(B,C));",1,0,0,2,0,0
True Process,7,"((C,C),(A,B));","(A,(B,C));",1,1,1,0,0,0
