Replicate,Gene_tree,reconcILSTime_iterative,reconcILSTime_recurssive,dlcparTime,ete_time
0,"((B,B),C);",0.02378831399983028,0.031061679001140874,0.5596022120007547,0.0021657139986928087
1,"(((B,B),C),(C,B));",0.1143166799993196,0.10062533000018448,0.7419984929983912,0.008615855000243755
2,"((C,B),B);",0.039001917000859976,0.10421375700025237,0.6986905650010158,0.004421960999025032
3,"((B,B),(C,B));",0.07425875300032203,0.1644548730000679,0.6685775070000091,0.003637810001237085
4,"(C,B);",0.01358371600144892,0.011795160997280618,0.6311140299985709,0.002254000999528216
5,"(C,B);",0.006268755998462439,0.006278818000282627,0.5932210570026655,0.0013906319982197601
6,"(((C,C),B),C);",0.1129266310017556,0.102022773000499,0.6458762330003083,0.007887910996942082
7,"(C,B);",0.006043899997166591,0.005732432000513654,0.6013176000014937,0.0009122020019276533
8,"((B,B),C);",0.021227404999081045,0.029867252000258304,0.6329560949998267,0.0019250820005254354
9,"(((B,B),C),B);",0.07521949400324957,0.13929173499855096,0.6428074690011272,0.0038859839987708256
10,"(C,B);",0.011111326999525772,0.008238911999796983,0.6862209810024069,0.0013954800015198998
11,"(C,B);",0.008857049997459399,0.004024611997010652,0.6944149829978414,0.0017255479979212396
12,"((C,C),B);",0.03463665999879595,0.024342417000298155,0.586080615001265,0.003405675000976771
13,"(C,B);",0.008418155997787835,0.012153602001490071,0.5860033210010442,0.0036960110010113567
14,"((C,B),B);",0.04430192700237967,0.08972642099979566,0.5710873210009595,0.003802125000220258
15,"((B,C),(C,B));",0.07605572900138213,0.14488490899748285,0.6187607920001028,0.008741851001104806
16,"((C,B),C);",0.03602328099805163,0.03994884500207263,0.5952053430009983,0.00361219499973231
17,"(B,C);",0.006473371999163646,0.008144229999743402,0.6156592749975971,0.0010134200019820128
18,"(C,B);",0.006379274000209989,0.007917742001154693,0.6128814349976892,0.001144205998571124
19,"(B,C);",0.005771036998339696,0.007780282998282928,0.6958533949982666,0.0011306890010018833
20,"(C,B);",0.005760596999607515,0.005286726001941133,0.6477972000029695,0.0014840580006421078
21,"(C,B);",0.006375526998454006,0.005793779000669019,0.5989501199983351,0.0013017320015933365
22,"(C,B);",0.005832718998135533,0.007367207999777747,0.6199950240006729,0.0010652870005287696
23,"(B,C);",0.008540422000805847,0.0070979260017338675,0.6701865089999046,0.0009900679979182314
24,"((C,C),B);",0.030319384000904392,0.02864201500051422,0.6076643829983368,0.002188244998251321
25,"((B,C),C);",0.040767220001725946,0.04176570100025856,0.6601697619989864,0.0018887530022766441
26,"(B,C);",0.004017963998194318,0.0060797469996032305,0.6078897090010287,0.0015014110031188466
27,"(B,C);",0.0058338889975857455,0.005999196000630036,0.5941017589975672,0.001089208002667874
28,"(C,B);",0.0047228619987436105,0.0081347060004191,0.5955035680017318,0.0012104269990231842
29,"((C,C),B);",0.02315860400267411,0.02271100800135173,0.6596465399998124,0.0021768629994767252
30,"(((B,B),B),C);",0.07022459600193542,0.07400935199984815,0.6142895800003316,0.0076689620000252035
31,"(B,C);",0.011813212997367373,0.008588868000515504,0.6045203890025732,0.0020987679999961983
32,"(B,C);",0.010202825000305893,0.006535094002174446,0.6212193409992324,0.002475394998327829
33,"((C,C),B);",0.04396518599969568,0.02892885500114062,0.661205353000696,0.004697254000348039
34,"(B,C);",0.007537768000474898,0.006590450000658166,0.6524133419989084,0.0013431309998850338
35,"(C,B);",0.006758909999916796,0.006737472998793237,0.6301849499977834,0.001258282001799671
36,"((C,C),(B,B));",0.09512477200041758,0.10296150499925716,0.6211149170012504,0.004171945998677984
37,"(B,C);",0.007197015998826828,0.008479560001433128,0.6441149900019809,0.0017002280001179315
38,"(C,B);",0.006273678001889493,0.006163222002214752,0.6317937759995402,0.0011593629969866015
39,"(C,B);",0.005374126998503925,0.007474613001249963,0.6536498320019746,0.002813454000715865
40,"(B,C);",0.0060315850023471285,0.006625432997680036,0.5834688890026882,0.0015633399998478126
41,"(B,C);",0.012318871002207743,0.008663802000228316,0.5815535580004507,0.0022774019998905715
42,"(B,C);",0.008182805999240372,0.007284404997335514,0.6434435529990878,0.0014479730016319081
43,"(B,C);",0.0062540779981645755,0.005919739000091795,0.5895960380003089,0.003776796998863574
44,"((C,C),B);",0.02472471500004758,0.02636934600013774,0.619700945000659,0.0020555320006678812
45,"(C,B);",0.016023290998418815,0.00813780700264033,0.6113717879998148,0.0019449440005701035
46,"(C,B);",0.012248873001226457,0.012745137999445433,0.6187375359986618,0.001301636999414768
47,"(C,B);",0.011738584998965962,0.012702942000032635,0.6471077040005184,0.0019107359985355288
48,"(C,B);",0.006611042001168244,0.007597709998663049,0.6387294059968553,0.0016298500013363082
49,"(B,C);",0.00677064000046812,0.007517458001530031,0.6103192700029467,0.0015429129998665303
50,"((B,B),C);",0.019810540001344634,0.022466849000920774,0.6297103190008784,0.00284974700116436
51,"(((B,B),C),B);",0.1737413810005819,0.08461951100252918,0.6060593709989917,0.017097413998271804
