Replicate,Gene_tree,reconcILSTime_recurssive,dlcparTime,ete_time
0,"((F,F),(((C,B),A),(C,(D,(B,A)))));",3.9081406039986177,1.0628832160000456,0.04138315000091097
1,"(((E,F),F),(((F,F),(E,F)),F));",3.8061461399993277,1.2975487420007994,0.02882416399734211
2,"((F,(E,F)),E);",2.6061194880021503,0.978370933997212,0.008604265000030864
3,"(((D,B),(C,A)),F);",2.722756733001006,0.9717315529996995,0.01464461400246364
4,"(E,(D,((A,A),(B,C))));",2.7085253599980206,0.9243900479996228,0.01562098700014758
5,"(((E,F),F),E);",2.5849879540000984,0.9681824800027243,0.008371027000976028
6,"(((D,D),((D,D),D)),((C,A),B));",3.5133833039981255,1.020534539999062,0.02568382200115593
7,"((((F,F),(D,(A,B))),E),C);",3.154907378000644,0.96990988700054,0.024423199000011664
8,"((B,D),A);",2.621510605000367,1.0573592639993876,0.00627251200057799
9,"(((F,E),E),(F,E));",3.1799146730008943,0.9398146940002334,0.011634151000180282
10,"((F,E),D);",3.639326548000099,1.023155721999501,0.006988777997321449
11,"(C,(D,B));",4.170660285999475,1.1784186789991509,0.007959205999213737
12,"((A,D),((F,E),((B,B),C)));",3.36006242700023,1.1632165289993281,0.033203629001945956
13,"((F,(B,A)),(E,C));",3.3203712860013184,1.044087475998822,0.016590310002357
14,"((F,E),(B,C));",2.5389759030003916,0.9687697770023078,0.009960262003005482
15,"((((D,D),((A,C),D)),(D,A)),E);",3.9956640929995046,0.9424208309974347,0.026908099000138463
16,"((B,(C,D)),F);",2.6841957929973432,1.0603629770012049,0.012760984001943143
17,"((((B,B),(D,B)),E),E);",3.3597905229980825,1.01878303400008,0.020118569998885505
18,"(C,(B,D));",2.460919422999723,0.9613435059982294,0.00644376299896976
19,"(((E,F),(E,F)),((D,D),(C,B)));",3.415764733999822,1.127685374001885,0.031214435999572743
20,"((((F,F),F),F),((D,B),(((B,C),A),D)));",3.7969606400001794,1.0022848629996588,0.03529531900130678
21,"((F,(E,F)),E);",2.6692795540002408,0.915716107996559,0.008151169997290708
22,"(((D,(C,B)),A),((F,F),E));",2.860904226999992,1.0313082549982937,0.024112446000799537
23,"(((((F,F),(F,F)),E),(F,E)),C);",4.336897869998211,0.9712495940002555,0.025965302000258816
24,"((F,(A,B)),D);",2.592195311000978,1.025378800000908,0.014815415001066867
26,"(((C,A),B),(E,(A,D)));",3.2429275780013995,1.0670227540031192,0.02138088999708998
27,"(E,E);",2.511032422000426,0.9165850870012946,0.001813687998946989
28,"(((E,F),F),B);",2.6404596569991554,1.005938618000073,0.008265276002930477
29,"(((F,E),E),(D,(C,(A,B))));",2.733947740998701,0.9031760590005433,0.019778814999881433
30,"((((C,B),D),D),F);",2.7589485379976395,0.9427676630002679,0.013564714998210547
31,"((E,F),((F,E),((C,(A,B)),((B,B),D))));",6.448620035000204,0.9808243129991752,0.03703605999908177
32,"((C,C),(((F,F),E),E));",3.5739690359987435,1.0171367319999263,0.016675244998623384
33,"((F,E),(((A,A),(A,C)),((B,A),((C,A),(B,D)))));",6.916735766000784,1.4366954100005387,0.05287154100005864
34,"((E,F),(D,(A,(B,C))));",2.4603280769988487,1.021795992997795,0.018148994000512175
35,"(((((A,B),((C,A),(A,B))),(D,C)),E),(E,F));",8.5746498610024,1.0133045990005485,0.04674764000083087
36,"(((A,C),B),E);",2.60773840299953,1.043934598001215,0.010987872999976389
37,"((((C,B),D),(D,A)),E);",2.978033901999879,0.9987923590015271,0.01906846299971221
38,"((F,E),((D,D),(B,(A,C))));",2.727882948001934,0.9228336329979356,0.01930803399955039
39,"(((B,A),(C,(A,B))),C);",3.321563319001143,1.014488700999209,0.018564006000815425
40,"((C,B),F);",2.424892314000317,0.9353205600018555,0.005147822001163149
42,"((((C,C),D),B),D);",2.9750465680008347,1.0565359059983166,0.021222855997621082
43,"(((C,B),A),F);",2.419101572002546,0.8818790660006925,0.007519149003201164
44,"(((F,F),E),(B,(A,C)));",2.584849798000505,0.9249635749984009,0.015707500002463348
45,"(F,((((B,A),D),(D,(((A,B),D),A))),E));",5.731551051001588,0.9819771809998201,0.041892671997629805
46,"(A,((D,D),(B,C)));",2.717676691001543,1.1106865490000928,0.016029236001486424
47,"(F,(((D,D),A),(C,B)));",2.6252194059998146,0.9507338219991652,0.018091630001435988
48,"((((F,F),F),E),C);",2.6079212889999326,0.9354017639998347,0.011273346997768385
49,"((C,(D,(B,(A,C)))),F);",3.263996568002767,0.9266980280008283,0.017580447001819266
50,"(F,((A,D),B));",2.669915916998434,1.0065909910008486,0.011292441002296982
51,"((B,(A,C)),D);",2.42562190299941,0.9356685259990627,0.009240886000043247
52,"((((((B,A),D),((D,((C,A),B)),(B,A))),F),(((A,B),D),(((C,B),B),D))),(F,E));",32.47014545800266,7.218820408997999,0.12570687200059183
53,"((A,A),(((B,A),C),D));",2.9590871910004353,0.974899106000521,0.04782348500157241
54,"((D,B),(B,(C,A)));",3.0003636139990704,1.0201290780023555,0.016237660998740466
55,"((F,F),(((F,F),F),((F,F),E)));",3.2724536129971966,1.2134113190004427,0.05168328400031896
56,"((((A,(B,A)),F),((D,D),((C,B),A))),E);",5.747738879999815,0.9630247400018561,0.03971485000147368
57,"(((D,(((A,A),C),((D,D),(C,B)))),(A,C)),E);",14.805553123002028,1.2605076459985867,0.07478831600019475
58,"((E,(B,C)),((D,C),A));",3.1114285349976853,1.2841415139992023,0.026388891001261072
59,"((((F,F),E),E),((B,A),C));",3.03927650499827,1.0566124830002082,0.0223356460010109
60,"((B,C),D);",2.455926721999276,1.0039925800010678,0.00507047000064631
61,"((C,D),(A,B));",2.539809632999095,1.039410104000126,0.008557154000300216
62,"(((A,(C,B)),(B,(((A,C),C),D))),F);",3.763427492001938,1.0069511799993052,0.03544683100335533
63,"(A,((C,B),D));",2.538105209998321,0.9231656599986309,0.008716255997569533
64,"((C,C),(E,F));",2.5857899869988614,0.8736788569985947,0.007961749000969576
65,"(B,A);",2.3588605739969353,0.9021862159970624,0.002265183000417892
66,"((C,(A,B)),E);",2.558812310002395,0.9521567619995039,0.009742081998410868
68,"(F,((A,E),(C,B)));",2.55132647299979,1.0658196990007127,0.01849891299934825
69,"(A,((C,D),(E,F)));",2.5203780219999317,0.9215975340011937,0.012583067997184116
70,"((A,(C,B)),(((F,F),E),E));",2.8706090679988847,0.9093165550002595,0.01857838400246692
71,"((((F,F),F),(E,E)),F);",3.462168957998074,0.9529603289993247,0.01616610299970489
72,"(((E,F),F),B);",2.585260185001971,1.0892086069979996,0.009610386998247122
73,"((C,(D,(B,A))),(F,E));",2.543360591000237,0.9541543659979652,0.017331514001853066
74,"((C,(A,B)),(((E,E),E),((F,F),F)));",4.030283779997262,0.8935386660014046,0.02691165200303658
75,"(((C,A),B),D);",2.4478521089986316,0.947601037001732,0.010005446998547995
76,"(((C,B),F),(A,B));",2.824007815997902,0.9073318669979926,0.012697273999947356
77,"(((E,F),(F,F)),(((C,A),A),(D,D)));",6.6972210989988525,1.0651978189998772,0.03564802199980477
78,"(C,(((F,F),E),(((D,B),A),A)));",4.089881922998757,1.1767054219999409,0.03899953300060588
79,"((D,C),(E,(D,C)));",3.686805272998754,1.1409074279981724,0.018454762997862417
80,"((((B,B),A),A),E);",3.14100580000013,0.9847113299983903,0.014300703998742392
81,"(F,E);",2.478474194998853,1.0171094609977445,0.002869083000405226
82,"((E,F),(((F,F),E),(F,E)));",3.3430707570005325,1.2422651530032454,0.02146092000111821
83,"((D,((B,C),(C,A))),E);",2.8813747800013516,1.1030906529995264,0.020136400999035686
84,"((((C,B),(D,(C,B))),A),E);",3.1689306150001357,1.041909946998203,0.024718537999433465
85,"(((D,D),(B,D)),((A,D),E));",4.287441333999595,0.9918571790003625,0.02725153899882571
86,"((((F,E),E),F),((((A,A),C),B),E));",5.656489744000282,1.140841153999645,0.04384596200179658
87,"(A,(E,B));",2.7632190590011305,1.1774027970022871,0.009089135000976967
88,"(E,(((C,B),D),B));",2.9011847990004753,1.0963095090010029,0.016953358997852774
89,"((((A,C),B),D),E);",2.6150593800011848,1.037999056999979,0.016363372997147962
90,"((E,(C,D)),E);",2.816976698999497,0.992478635002044,0.011802543001977028
91,"(F,(E,F));",2.5032345770014217,1.0676811580015055,0.005179294999834383
92,"(((B,C),D),(F,E));",2.5371196039995993,1.0809561540008872,0.016051230999437394
93,"((D,C),(((B,A),A),F));",3.1606771820006543,1.0610922160012706,0.022534389998327242
94,"(((E,F),E),((B,D),(A,C)));",2.918236921999778,0.9994172609985981,0.023491919000662165
95,"((C,F),(((D,D),B),((C,C),A)));",4.803331322000304,1.094861575998948,0.0332305970005109
96,"(((((F,F),E),E),D),((F,E),((B,B),A)));",7.446164459997817,1.1473004819999915,0.04570038699966972
97,"(E,F);",2.4744870620015718,1.103848745002324,0.0022058940012357198
98,"(((F,E),E),((D,A),(C,B)));",2.94238851299815,1.0977260710023984,0.0248409680025361
99,"(((((B,C),A),B),(((E,E),E),((F,F),F))),(F,E));",22.277971435996733,1.0534036389981338,0.07266280999829178
101,"(((A,B),C),F);",2.5464191069986555,1.0840075529995374,0.011779725999076618
103,"(((E,F),(D,D)),((D,D),(C,B)));",3.5177976320010202,1.241305111998372,0.032053661001555156
104,"((((D,D),((C,B),A)),(D,C)),((A,B),C));",4.028367900999001,1.2354107850005676,0.1175712200019916
105,"(((A,C),D),(B,A));",2.9531670729993493,1.2102410730003612,0.015059570003359113
106,"((F,E),((((D,D),((C,B),A)),((B,C),C)),((A,A),D)));",11.717451115000586,1.2343848040000012,0.07157442500101752
107,"((E,E),((C,A),(D,B)));",2.870803920999606,1.0197100549994502,0.020049317998200422
108,"(((F,F),D),((D,((B,C),A)),E));",3.3066151220009488,1.0267075020019547,0.030522031000145944
109,"(D,(A,(B,C)));",2.4241698749974603,1.0554548309992242,0.008555740998417605
110,"((((E,E),F),((B,A),D)),B);",3.5464311629984877,1.0242377489994396,0.0260283649986377
111,"(((((A,C),D),D),C),F);",3.390941391000524,1.0209130529983668,0.02074130699838861
112,"(((B,(A,C)),A),D);",2.848230584000703,1.1885506010003155,0.021668954002961982
114,"(((E,(F,E)),((E,E),F)),(F,(((C,C),(D,D)),(B,A))));",80.69827470699965,1.1277801010000985,0.05980092000027071
115,"(((B,D),(C,A)),(((F,(E,F)),F),E));",4.454767687999265,1.013914103998104,0.03401769100310048
116,"((A,(D,(B,C))),F);",2.653301387999818,1.018500189002225,0.01558441100132768
117,"(((D,(C,(B,A))),(F,E)),(E,F));",3.0000805180025054,1.0833504839974921,0.03257919599855086
118,"((D,((E,E),F)),F);",2.8460455050008022,1.03758802199809,0.015296008001314476
119,"(F,(((B,A),B),D));",2.6914981979971344,1.1147723290014255,0.017528891999972984
120,"(((E,F),(F,B)),(D,(C,A)));",3.0915429050000967,1.0030213880017982,0.025582951999240322
121,"(((((D,D),D),A),C),B);",2.961118498002179,1.167597404000844,0.023118308999983128
122,"(((A,C),((E,E),F)),(F,E));",3.303418713996507,1.1066670660002274,0.029139487000065856
123,"(((E,E),F),(((F,F),F),E));",3.72161424099977,1.2351465829997323,0.023755285001243465
124,"((F,F),((A,D),D));",2.94373196000015,1.1472935339988908,0.01760162299979129
125,"((((A,(C,B)),D),F),((E,E),((F,F),F)));",4.954842085000564,1.1136345869999786,0.046648236999317305
126,"(((D,(((B,A),C),C)),D),E);",3.76568426599988,1.1895625190009014,0.03341329499744461
127,"(E,F);",2.490814982000302,1.0492000340018421,0.0022448849995271303
128,"(D,C);",2.555810642999859,1.1514689780015033,0.00334326099982718
130,"(B,C);",2.628007430001162,1.0835037710021425,0.002859477001038613
131,"((D,(A,(B,C))),(E,F));",2.587634864001302,1.0299146249999467,0.017544810001709266
132,"(((((B,D),B),(C,A)),C),E);",3.8636227269998926,1.1879263849987183,0.031359058997622924
133,"(((D,A),B),C);",2.607281016000343,1.0954786260008404,0.011651591001282213
134,"(((((C,A),A),A),(D,(B,C))),E);",4.259647388997109,1.1412388749995444,0.03560649700011709
135,"(D,D);",2.6652096459984023,1.1109910409977601,0.002441536998958327
136,"((E,E),(((C,B),A),B));",3.0638741129987466,1.0071284080004261,0.0178920090002066
137,"((E,F),A);",2.554488941001182,1.099321042001975,0.010485930000868393
139,"((F,F),(F,E));",2.7801142309981515,1.259822484000324,0.01883998000266729
140,"(E,D);",2.4638785169991024,1.0481730499996047,0.0030767950011068024
141,"((F,F),(B,C));",2.738008477997937,1.0851726880027854,0.011496579998492962
142,"(((C,(B,A)),F),D);",2.6202155709979706,1.1406885840005998,0.0200716459985415
143,"(((F,F),((((E,E),F),((E,E),F)),(C,D))),A);",16.518783202998748,1.1929460070023197,0.05839372300033574
144,"(((E,F),E),D);",2.4783841769967694,0.9824488030026259,0.011339593002048787
145,"((F,F),(((C,B),A),D));",2.501219467998453,0.9888792860001558,0.019623439999122638
146,"(F,(((A,C),(A,C)),B));",3.830420823996974,1.0363736670005892,0.019033581000257982
147,"((E,F),F);",2.565110776999063,1.1865197410006658,0.005450847002066439
148,"((((E,E),F),E),((B,C),(A,D)));",3.054094128001452,1.0190989090006042,0.02811290699901292
149,"(((((A,B),C),A),D),((E,F),F));",3.4464602359985292,1.0591129599997657,0.0341254420018231
150,"((F,E),(C,((B,A),((A,A),D))));",3.5850845530003426,1.0646827860000485,0.03208970600098837
151,"((((F,F),F),(F,E)),(D,(C,((B,C),A))));",5.673356292001699,1.1338410469979863,0.04673358900254243
152,"((F,E),((A,(B,C)),D));",2.6771669410009054,1.0952708639997581,0.01817418299833662
153,"((((((E,E),E),E),F),F),((A,C),((F,F),E)));",7.486506150999048,1.139918246997695,0.05202924799959874
154,"((((F,F),E),E),((E,(D,B)),(C,A)));",4.04470675599805,1.1040429570020933,0.10135788399929879
155,"(((F,E),F),(A,(C,D)));",2.7966422270001203,1.0722156269985135,0.020549289998598397
156,"((((D,D),(A,D)),F),(C,B));",3.164858172000095,1.0661767329984286,0.027554626001801807
157,"(((E,E),(F,E)),D);",2.814933314002701,1.1022049789971788,0.015375065999251092
158,"((((E,E),E),A),A);",3.2621772960010276,1.0860089760026312,0.01684309300253517
159,"((E,F),(D,A));",2.5536724039993715,1.0331176660001802,0.010209813000983559
160,"(A,(B,C));",2.614177187002497,1.1100094120010908,0.006002048001391813
161,"((B,(E,F)),((C,A),D));",2.6355985469999723,1.0311299080021854,0.020174629000393907
162,"(F,F);",2.520781759998499,1.0569821680001041,0.0026781080014188774
164,"(D,E);",2.2799617429991486,0.9932565929993871,0.0061383159991237335
165,"(D,(A,B));",2.658284288998402,1.0773904119996587,0.005941270999755943
166,"(F,(((C,A),(B,D)),E));",2.8243878729990683,1.0105110580007022,0.022128664997580927
167,"((E,F),((A,D),((C,B),D)));",3.0722814969994943,1.13205559799826,0.024547615998017136
168,"(((E,E),F),E);",2.8204317439995066,1.058784935001313,0.00964104200102156
169,"((E,F),F);",2.6544748279993655,1.0370852810010547,0.0051701960001082625
170,"(E,F);",2.373617804998503,0.9773242839983141,0.002007619998039445
171,"(((D,(A,C)),E),((A,C),B));",3.3268869769999583,1.1485390210000332,0.029217692997917766
172,"((((B,C),(A,D)),D),F);",3.0704859079996822,1.00613796199832,0.023258983997948235
175,"(((A,B),C),D);",2.5390374590024294,1.065937417002715,0.012520719999884022
176,"((F,F),(((((F,F),F),E),E),D));",4.968125609000708,1.0247665240021888,0.029907002000982175
177,"(((((C,B),(C,A)),A),(D,((B,A),C))),((((C,B),D),D),((E,E),F)));",29.932586727001762,2.593483754000772,0.23778005599888274
178,"(F,((D,B),(C,A)));",2.5188025099996594,1.036463972999627,0.013578090998635162
179,"(((D,(C,B)),A),D);",2.7719488690017897,1.0062743479975325,0.016603717998805223
180,"((E,F),((D,(A,B)),C));",2.6576177999995707,1.0491472110006725,0.021216895001998637
181,"(E,(D,(C,(B,A))));",2.5634574289979355,1.0897074560016335,0.016474362997541903
182,"(((F,E),(D,(C,(B,A)))),(E,(C,((A,B),B))));",3.9061499430026743,1.4003917620029824,0.06982013699962408
183,"((((A,C),((((B,C),A),A),D)),D),F);",4.572396858999127,1.0740846560001955,0.03923944199777907
184,"((((C,C),B),(A,(C,B))),(D,A));",4.239371473002393,1.031555222998577,0.029669671999727143
185,"((D,F),(((B,C),(A,C)),C));",3.515346422998846,1.250908669000637,0.030865225999150425
186,"(((D,B),(C,A)),((F,F),E));",2.890176534998318,1.0212844710003992,0.02346940499774064
187,"((E,E),F);",2.508639249001135,1.023902144999738,0.004878132000158075
188,"(((C,B),D),A);",2.613152281999646,1.1316196850020788,0.011343021000357112
189,"(F,(((B,(A,C)),B),D));",3.0378618510003434,1.0702870599998278,0.023352711999905296
191,"((B,D),(((D,D),D),(((B,B),C),A)));",3.983783930001664,1.0659851290001825,0.03344781499981764
192,"((F,E),((B,D),(A,C)));",2.689509473999351,1.1246770079997077,0.024464224003168056
193,"((((B,C),A),(C,B)),(((D,D),D),((((F,F),F),F),E)));",6.735107532997063,1.049117270998977,0.05716348300120444
194,"(F,(B,(E,D)));",2.48515826899893,1.1444288619968574,0.0401886959989497
195,"((((E,E),((((E,E),E),E),(F,E))),E),(C,A));",6.301788586999464,1.7223032539986889,0.05511819100138382
196,"(F,(D,(((C,A),B),(A,B))));",3.26092382799834,1.2061395559976518,0.029462382997735403
197,"(((E,D),(A,((B,B),C))),(C,(((B,B),A),D)));",3.6953366749985435,1.0908809389984526,0.0472589910023089
198,"((((C,A),B),D),E);",2.6366298719985934,0.9928616850011167,0.015981617998477304
200,"(((C,A),((A,A),(C,B))),F);",3.2786303800021415,1.0172256320001907,0.02909622299921466
201,"((((C,A),B),F),F);",2.643516448999435,0.9578765980004391,0.016175802000361728
202,"((F,E),(C,A));",2.4506605000024138,1.0362051450028957,0.01074154600064503
203,"((E,F),((E,F),(C,(B,A))));",2.8811076159981894,1.0099778799994965,0.022568025000509806
204,"((((E,E),E),C),(B,(A,C)));",3.9599233219996677,1.0731627749992185,0.026869296001677867
205,"((F,(D,(B,(A,C)))),(E,F));",3.1110668649998843,1.0763323589999345,0.02840814100272837
206,"(A,((E,F),((D,D),(B,C))));",2.959677353999723,1.0308485700006713,0.02648219199909363
207,"(((C,(B,D)),(F,E)),(F,E));",3.0276638620016456,1.0162122529982298,0.02627490899976692
208,"((E,E),C);",2.6667531819985015,1.158197583998117,0.007049535000987817
209,"((((B,C),F),E),(A,D));",2.656200309000269,1.0584355069986486,0.021333446999051375
210,"(((E,D),(A,(B,C))),B);",3.193248281000706,1.0590373470004124,0.021498805999726756
211,"((A,(E,F)),(E,F));",2.9691338100019493,0.9639691000011226,0.014472552997176535
212,"((D,(B,C)),F);",2.5181305820005946,1.000169911996636,0.010334081001929007
