Replicate,Gene_tree,reconcILSTime_iterative,reconcILSTime_recurssive,dlcparTime,ete_time
0,"(C,B);",0.009068600978935137,0.01160981401335448,0.5614835840242449,0.000807656004326418
1,"(A,C);",0.005704778013750911,0.022713384008966386,0.5575650490063708,0.0010395600111223757
2,"((C,B),(B,A));",0.0902929250150919,0.0926701620046515,0.6175277690053917,0.003440386994043365
3,"(A,B);",0.008312617021147162,0.011155023996252567,0.6570433849992696,0.0008019760134629905
4,"((C,B),A);",0.011949588981224224,0.014922696980647743,0.5692848250037059,0.0016879719914868474
5,"((B,A),C);",0.06845362699823454,0.030446482996921986,0.49641755598713644,0.0031087770184967667
6,"(((C,B),B),A);",0.07879765098914504,0.07962077201227657,0.5364891459757928,0.003125901013845578
7,"((A,C),A);",0.042664698004955426,0.054204802989261225,0.530678703013109,0.0018970629898831248
8,"(((A,A),((C,C),B)),A);",0.35132053500274196,0.26614130998495966,0.5661730269785039,0.006122422026237473
9,"((C,B),A);",0.01196716699632816,0.0151346439961344,0.5149809849972371,0.0016569450090173632
10,"((A,C),B);",0.05823543498991057,0.057958608987974,0.5000568050018046,0.006093766016419977
11,"((((C,B),B),B),A);",0.30112867898424156,0.19870197502314113,0.5438069769879803,0.005752072000177577
12,"((A,B),(C,B));",0.13961527199717239,0.08973963998141699,0.5330674079887103,0.002916941011790186
13,"(B,C);",0.007374876004178077,0.009066803002497181,0.5331616640032735,0.0006870799988973886
14,"(C,B);",0.00544542699935846,0.010356965998653322,0.5564385149918962,0.0007161179964896291
15,"(A,B);",0.006059155013645068,0.0091681579942815,0.5477608760120347,0.0008411160088144243
16,"(C,A);",0.01667639400693588,0.011461662012152374,0.5159096890129149,0.002428136009257287
17,"(B,C);",0.006172784982481971,0.011077068018494174,0.5404007809993345,0.0007394799904432148
18,"(B,C);",0.007111099985195324,0.012962663982762024,0.5473016860196367,0.0006732429901603609
19,"((A,((C,C),B)),C);",0.19599206201382913,0.27465352302533574,0.5036643519997597,0.0044097109930589795
20,"(B,(C,A));",0.05720869798096828,0.03974281597766094,0.5599608889897354,0.005948619014816359
21,"((A,(C,B)),B);",0.09007834701333195,0.09785331800230779,0.534169329010183,0.0029687659989576787
22,"((B,B),A);",0.025131604983471334,0.031340718996943906,0.5708122540090699,0.0016455989971291274
25,"(A,(C,B));",0.009149161021923646,0.014795390015933663,0.5341181399999186,0.0017592640069779009
26,"(C,B);",0.008812393003609031,0.010992281982908025,0.5705385780020151,0.0007448440010193735
