Replicate,Gene_tree,reconcILSTime_iterative,reconcILSTime_recurssive,dlcparTime,ete_time
0,"(E,(D,((B,C),F)));",0.13691245098016225,0.15840895398287103,0.7170638420211617,0.015301733976230025
2,"((C,B),((F,F),E));",0.3391242829966359,0.12988486597896554,0.8188079620013013,0.017504543997347355
3,"((E,F),F);",0.07940623199101537,0.11017687001731247,0.8460004520020448,0.0021360579994507134
4,"((E,E),((A,C),D));",0.12519735799287446,0.15414947699173354,0.6393582420132589,0.011436119995778427
5,"((E,E),(((((B,A),C),C),C),(A,(C,(B,A)))));",7.018553544010501,3.8219562570156995,2.5054764109954704,0.023529501020675525
6,"(F,(A,(C,D)));",0.0891527009953279,0.10572376599884592,0.596847755019553,0.004522181989159435
7,"((B,C),(E,F));",0.22459028198500164,0.07974089999333955,0.5987550480058417,0.0042709400004241616
8,"((A,B),(B,C));",0.16708404899691232,0.16060041901073419,0.6005050609819591,0.0034721260017249733
9,"(A,(C,B));",0.06025098398094997,0.05805158300790936,0.5626954670005944,0.006070444011129439
10,"(((A,A),(B,(C,A))),(((B,C),A),((E,F),F)));",3.633435724012088,2.2836939390108455,0.6961645210103597,0.06284913598210551
11,"(C,B);",0.01930385798914358,0.03253648700774647,0.6379472729749978,0.000825290015200153
12,"(((((C,B),C),A),D),E);",0.31053907398018055,0.22085266801877879,0.5330631529795937,0.007779884996125475
13,"(E,F);",0.014226038998458534,0.01639129701652564,0.56110191901098,0.0009277419885620475
14,"(((B,C),(B,((C,C),D))),F);",0.7153729260026012,0.8287886850012001,0.5457850050006527,0.03317052300553769
15,"((C,(B,A)),(E,F));",0.17765477698412724,0.09191728400764987,0.5812082479824312,0.005592442001216114
16,"(((F,F),((((B,C),A),B),(((C,B),D),(A,C)))),D);",4.469372712017503,2.4668211480020545,0.584018166991882,0.02690862401505001
17,"(((C,A),((B,A),C)),B);",0.45274286999483593,0.4261357650102582,0.5608079099911265,0.007682286988710985
18,"(E,F);",0.013621644000522792,0.015518656000494957,0.5884028929867782,0.0010334370017517358
19,"(((F,F),E),D);",0.0774526750028599,0.06748105498263612,0.5243103060056455,0.00391652001417242
20,"(((A,C),(((C,C),C),B)),D);",0.8075099640118424,0.5863066950114444,0.5200877620081883,0.03109609699458815
21,"(C,(F,E));",0.040725410013692454,0.049224360001971945,0.5888186649826821,0.002603455010103062
22,"((F,F),F);",0.057049086986808106,0.15151243697619066,0.5396822479960974,0.001821863988880068
23,"(((E,F),(D,(C,(A,B)))),((B,C),A));",0.5491101389925461,0.5773024449881632,0.629789020982571,0.01518794900039211
24,"(E,F);",0.029083781002555043,0.038580957014346495,0.5225559519894887,0.002558574022259563
25,"((D,B),(E,F));",0.0894668749824632,0.102867391979089,0.5346676720073447,0.00813120900420472
26,"(C,B);",0.044410011993022636,0.06581112902495079,0.5498704159981571,0.0026009230059571564
27,"(((F,F),E),(A,(B,C)));",0.22220446600113064,0.10025311901699752,0.5645825489773415,0.00712119200034067
28,"((F,F),E);",0.04915478502516635,0.04560149001190439,0.5469461500179023,0.0024642669886816293
29,"(((F,F),E),(((D,D),D),B));",0.6819658509921283,0.4062260370119475,0.5573803239967674,0.009370980988023803
30,"((((A,B),A),A),(F,E));",0.4218829630117398,0.44873104998259805,0.5205374579818454,0.0238907840102911
31,"(((D,A),((C,A),A)),(B,(F,E)));",0.5674338490061928,0.8290023379959166,0.5718241200083867,0.033957623003516346
32,"((E,E),(D,A));",0.10000026298803277,0.15726252901367843,0.5271195710229222,0.0038637810212094337
33,"(F,(((A,A),C),B));",0.12185012301779352,0.18208025401690975,0.5229444490105379,0.005656237015500665
34,"(F,E);",0.013402783981291577,0.016703868022887036,0.6412600449984893,0.0009542680054437369
35,"(((D,(C,A)),B),F);",0.1817657670180779,0.14776739000808448,0.5490008689812385,0.012909861019579694
36,"((E,F),F);",0.11421682900981978,0.08340996201150119,0.5467598630057182,0.00631108702509664
37,"(((((F,F),E),F),(E,F)),(E,F));",0.7332741869904567,0.9238206890004221,0.5600734290201217,0.011029963992768899
38,"((((D,D),(D,D)),(A,(B,C))),E);",0.5092634559841827,0.446152518998133,0.5253200680017471,0.01253179501509294
39,"(((E,E),F),((((A,(C,B)),(A,(B,C))),(D,A)),(B,C)));",6.209417115984252,2.8585784020251594,0.5572927070024889,0.0578588460048195
41,"((F,E),(((C,D),(D,A)),((B,C),((B,A),C))));",1.7021970899950247,1.4950158190040383,0.6875985570077319,0.02518924599280581
42,"((((F,F),F),F),(((((D,D),D),(A,B)),((((D,C),B),A),D)),((D,D),(C,B))));",149.59864068799652,31.797167756973067,1.7770527789834887,0.05419534500106238
43,"(E,((((A,C),B),D),F));",0.15164253101102076,0.1516240010096226,0.5795035210030619,0.009990238002501428
44,"(((C,A),E),(((F,F),F),E));",0.9155577880155761,0.5581650910025928,0.5680889089999255,0.009486772993113846
45,"(F,F);",0.02262294598040171,0.033471576985903084,0.5366579729889054,0.0007998250075615942
46,"(((D,A),(C,B)),((B,C),(C,A)));",0.3631081829953473,1.9803398920048494,0.5412012090091594,0.011860942002385855
47,"(F,(A,((C,B),D)));",0.08993313999962993,0.10475844301981851,0.5389945660135709,0.006011391989886761
48,"((B,D),((((D,D),D),((C,C),(A,A))),(E,F)));",10.362795544002438,8.555728209990775,0.5357849069987424,0.13434791102190502
49,"((E,F),(A,(C,(B,D))));",0.4323955119762104,0.1360472769883927,0.5810834679869004,0.009434459003387019
50,"((D,((B,A),C)),(D,(C,A)));",0.22686674501164816,0.2773895470018033,0.5362639649829362,0.010762469988549128
51,"((B,A),E);",0.05700126098236069,0.05396195498178713,0.5669511730084196,0.007957124995300546
52,"((D,D),E);",0.04455955699086189,0.07513894201838411,0.6064640720142052,0.0032267649949062616
53,"((C,B),A);",0.024163554015103728,0.03757255000527948,0.5380638200149406,0.0019205010030418634
54,"(((F,E),(((B,A),D),C)),(A,((D,B),C)));",0.7652931020129472,0.8158600860042498,0.795427594013745,0.01894310800707899
55,"(((E,E),(F,F)),((E,E),((B,A),D)));",2.2183814469899517,0.9032433329848573,0.5509492339915596,0.015800050023244694
56,"((E,F),((((A,C),C),D),B));",0.4841507169767283,0.45298599000670947,0.5479166049917694,0.03175297498819418
57,"(A,D);",0.01688025801558979,0.023213067004689947,0.53600160300266,0.0010314499959349632
58,"(E,(((C,B),D),A));",0.11939713900210336,0.144276335980976,0.5108532849990297,0.005900035990634933
59,"((B,B),((E,F),(C,B)));",0.3167182059842162,0.3826932730153203,0.5402537080226466,0.023733132984489202
60,"((((A,(C,B)),D),(((C,A),B),A)),F);",0.8853784810053185,1.1690597959968727,0.6544253489992116,0.015785434981808066
61,"((C,(B,A)),D);",0.06482054400839843,0.07275309300166555,0.5464244189788587,0.003977974003646523
62,"((((E,E),F),(B,D)),D);",0.4602678030205425,0.4149992900202051,0.5141385359747801,0.0075524749991018325
63,"((F,F),(E,((A,(C,B)),D)));",0.21142799998051487,0.19537389700417407,0.5425143009924795,0.009469631011597812
64,"(F,((E,E),((B,D),((C,C),D))));",1.6325399829947855,1.0057207259815186,0.6183879029995296,0.02153666000231169
65,"(((D,A),(B,C)),F);",0.1470364150009118,0.21507262700470164,0.5270171540032607,0.017598764010472223
66,"((F,((E,E),(F,F))),(((((B,A),C),D),(((D,D),C),B)),E));",18.61444686402683,10.184266952011967,0.5891922749869991,0.037050535989692435
67,"((D,((A,B),C)),(E,F));",0.08723756897961721,0.3853419910010416,0.5418002090009395,0.007495164987631142
68,"(((A,D),B),(F,E));",0.08599503801087849,0.08498566300841048,0.5319527990068309,0.006183289020555094
69,"((E,E),(D,((C,A),B)));",0.279648150986759,0.134399703994859,0.5895426560018677,0.007542954990640283
70,"((((F,E),E),A),(E,F));",0.34872413898119703,0.4159638929995708,0.5635126070119441,0.007640876021469012
71,"(((F,E),E),(((D,C),A),B));",0.5712513409962412,0.36793303399463184,0.534299410006497,0.010248049016809091
72,"(((E,E),F),C);",0.08692891299142502,0.07775894697988406,0.5652250449929852,0.0037344630109146237
73,"(E,F);",0.027816180983791128,0.03212355502182618,0.557135882001603,0.0025282599963247776
74,"(((B,A),((A,C),B)),((F,F),((E,E),((F,F),F))));",12.151181437977357,3.757391232997179,0.5603497510019224,0.02992887599975802
75,"((((((C,A),C),(B,D)),(D,(((C,B),A),B))),((((B,B),C),(C,A)),D)),((F,(E,F)),E));",56.26325859699864,161.97710641098092,4.956774869002402,0.13877580998814665
76,"(E,E);",0.049960067990468815,0.03466842800844461,0.5742957350157667,0.0024086049816105515
77,"(((D,((B,C),A)),D),(C,B));",0.7443871560099069,0.37367833900498226,0.5548403300053906,0.03088703702087514
79,"(((A,(B,C)),((B,(B,C)),(D,D))),F);",1.5331859090074431,1.1992626499850303,0.5279093190038111,0.04168434298480861
80,"(((A,B),(B,C)),D);",0.21720457199262455,0.18953734502429143,0.5468161499884445,0.013751563004916534
81,"((E,F),((((D,D),D),C),B));",0.339214653999079,0.3622482630016748,0.56451308898977,0.011330615991028026
82,"((D,B),((E,F),C));",0.11147907900158316,0.10692743200343102,0.549671026004944,0.005898995004827157
83,"((((F,F),F),F),((D,(A,C)),B));",0.8813124199805316,0.4346428210265003,0.5704891789937392,0.03439816800528206
84,"(D,(A,(C,B)));",0.034516006999183446,0.03852595400530845,0.5583966639824212,0.00328206000267528
85,"(B,(B,C));",0.06376263897982426,0.0779041800124105,0.5073672959988471,0.002523545001167804
86,"(F,(((((B,A),C),D),C),D));",0.4892911849892698,0.4997596580069512,0.5341444869991392,0.02553765501943417
87,"(((F,F),E),(E,E));",0.3254820180009119,0.2408931969839614,0.5705084029759746,0.013173674989957362
88,"(D,(F,(((A,C),C),B)));",0.27455413501593284,0.27148178801871836,0.6158431570220273,0.014732014009496197
89,"((C,B),(((F,F),(E,F)),(D,A)));",7.156168262998108,0.4363511919800658,0.5211775530187879,0.036879318999126554
90,"(F,E);",0.01319182399311103,0.016440078004961833,0.5214571689721197,0.0008667669899296016
91,"(D,(((((((C,A),B),B),((D,D),((B,C),A))),F),((F,F),(C,D))),E));",9.144354801013833,12.4247815249837,0.8736553859780543,0.10223463500733487
92,"(((E,E),(((B,A),C),D)),(F,E));",1.0103327489923686,0.3807041860127356,0.5219140230037738,0.013730420003412291
93,"((((((E,E),E),((E,F),E)),((((D,D),(C,B)),A),((D,D),(B,C)))),F),F);",30.469696428015595,30.40580095400219,0.7126550089742523,0.11036310900817625
95,"(((((F,E),((E,E),E)),E),F),((B,C),D));",2.3792711529822554,1.0809433030080982,0.5550474610063247,0.05226806298014708
96,"(((E,E),((F,E),(F,F))),D);",0.7380877590039745,0.5623531339806505,0.5423239069932606,0.027666898997267708
97,"(((A,D),(B,C)),(F,E));",0.10286659898702055,0.1782447200093884,0.5215361409937032,0.007367498998064548
98,"(C,(((A,D),(D,(B,(A,C)))),F));",0.9371418590017129,0.9058718819869682,0.543164454982616,0.014657652005553246
99,"((B,C),((A,D),(F,E)));",0.15803392400266603,0.11933330100146122,0.6039754450030159,0.014720192004460841
100,"(((C,D),C),((F,E),(B,(A,(B,C)))));",0.9583177499880549,1.1532342360005714,0.6034507209842559,0.025402038008905947
102,"(E,F);",0.010571453021839261,0.015511931997025385,0.5683148860116489,0.0009561550104990602
103,"(F,F);",0.023932809999678284,0.031014355015940964,0.5284635549760424,0.0007772319950163364
