Replicate,Gene_tree,reconcILSTime_recurssive,dlcparTime,ete_time
0,"(A,(B,C));",2.2176943919985206,0.8107790680005564,0.0044124060004833154
1,"((B,C),A);",2.2327288609994866,0.8817807149971486,0.004556709001917625
2,"(A,A);",2.167386201002955,0.7583711509978457,0.0015529849988524802
3,"(B,C);",2.15833980699972,0.7465768910005863,0.0015541939974355046
4,"(A,(C,B));",2.8443722299998626,0.7894961719975981,0.004271371999493567
5,"((B,B),A);",3.1511197440013348,1.0497262659991975,0.004691521000495413
6,"((C,(B,C)),(A,((B,C),C)));",4.801373456000874,1.0809457360010128,0.026105371998710325
7,"((B,C),C);",2.3798032509985205,0.8894803779985523,0.0055205650023708586
8,"(B,((A,A),C));",2.3034358490003797,0.8231919190002372,0.008046532002481399
9,"((A,A),A);",2.1883148470005835,0.7601454010000452,0.0035279469993838575
10,"((C,B),A);",2.149633871998958,0.7323145289992681,0.004123131002415903
11,"(B,C);",2.146047139001894,0.7424081249992014,0.0016741639992687851
12,"((A,C),C);",2.2895941460010363,0.8490659439994488,0.0060164269998495
14,"((B,B),(B,C));",2.3214574019984866,0.7618239990006259,0.006602487999771256
15,"((A,A),(B,B));",2.319039055000758,0.7722564569994574,0.0059342800013837405
16,"((B,B),(A,A));",2.402676046000124,0.7617327129992191,0.00710856200021226
17,"(C,B);",2.161644505998993,0.7832234060006158,0.0017893889998958912
18,"(C,A);",2.2109429929987527,0.856738842001505,0.0020970779987692367
19,"(B,C);",2.1904762320009468,0.7855296599991561,0.002583569999842439
20,"((A,A),(C,B));",2.2455404050015204,0.7629766569989442,0.00610614200195414
22,"(C,A);",2.2502428449988656,0.8888294960015628,0.0023565269984828774
23,"((C,B),A);",2.176033435000136,0.8067360170025495,0.004184634999546688
24,"((((C,C),(B,B)),C),C);",3.1249619020018145,0.8379397499993502,0.014383204998011934
26,"((B,A),((A,A),C));",2.536916005999956,0.9315652269979182,0.012954275000083726
27,"(A,C);",2.1934702470025513,0.7858041350009444,0.00194675999955507
28,"(B,C);",2.337332744999003,0.8623587990005035,0.0020994810001866426
29,"((A,A),B);",2.288825354000437,0.8997499679971952,0.0070283730019582435
30,"((B,C),A);",2.161129585998424,0.7566598570010683,0.00381172600100399
31,"(A,(B,C));",2.1302602300020226,0.7539563130012539,0.0038295989979815204
32,"((B,C),A);",2.161445582001761,0.8603557629976422,0.0035366039992368314
33,"((B,A),A);",2.3560925370002224,0.7445869420007512,0.004472063999855891
34,"((((C,B),(C,B)),B),A);",2.7429370649988414,0.8480626969976583,0.013370373999350704
36,"(((B,C),B),A);",2.3539662240000325,0.8618939100015268,0.007927343001938425
37,"((C,C),B);",2.2211951649987896,0.7927132839977276,0.004400884001370287
38,"(C,B);",2.177710517997184,0.7846926459969836,0.0017589540002518333
39,"(C,A);",2.3255244389984,0.8580132360002608,0.0021266420008032583
42,"(C,A);",2.328450414002873,0.9737306669994723,0.0023464910009352025
43,"(C,C);",2.1619082979996165,0.7653889930006699,0.0014991469979577232
44,"(C,B);",2.1805191329985973,0.8856766970020544,0.001825732000725111
45,"(C,B);",2.160973006997665,0.7630976719992759,0.0015552160002698656
46,"((B,C),A);",2.2943235019993153,0.8389665549984784,0.004445550999662373
47,"((((C,C),C),B),A);",2.3452652340019995,0.8532601660008368,0.00982929800011334
48,"((((A,A),A),B),A);",2.5614918600003875,0.7732629720012483,0.011844790999020915
49,"(A,C);",2.146982197999023,0.757678505997319,0.00167652400341467
50,"(A,(B,C));",2.1597885549999774,0.7374804120008775,0.003661415998067241
52,"((A,C),A);",2.3321868069979246,0.8491334389982512,0.005172643999685533
54,"((A,C),B);",2.2896595140009595,0.939244763001625,0.0058251110021956265
55,"((C,C),A);",2.343369137000991,0.7724350130010862,0.004133881000598194
56,"(B,(A,C));",2.1862553389983077,0.7655686649995914,0.005313317997206468
58,"((A,(C,B)),A);",2.2689353019995906,0.7578296549982042,0.007396476998110302
59,"((A,A),B);",2.3451265139992756,0.7545168259966886,0.004148936001001857
60,"((A,A),(C,B));",2.2621036999989883,0.7938846830002149,0.0071828770014690235
61,"((C,B),(A,C));",2.364553112001886,0.8148865539988037,0.009884349998174002
62,"((B,B),C);",2.2102662619981857,0.786495203999948,0.003849705997708952
63,"(A,(B,C));",2.1442909479992522,0.7535919019974244,0.004239269001118373
66,"(C,B);",2.226039965000382,0.8323441159991489,0.0022250539986998774
67,"((C,B),A);",2.2541718930006027,0.8800538579998829,0.0061882230002083816
68,"((A,A),((B,A),C));",2.4614551949998713,0.7809671169998182,0.010973819000355434
69,"((B,C),A);",2.2358954759984044,0.811673640000663,0.004454645000805613
71,"((C,(B,C)),C);",2.489050166997913,0.8761660119998851,0.008241078998253215
72,"(A,(B,C));",2.2286821830020926,0.8347943919980025,0.004970567999407649
73,"(((B,B),(C,B)),(((A,A),A),A));",4.052281123000284,0.887106264999602,0.02652844499971252
74,"((B,C),A);",2.2766929190001974,0.9060926439997274,0.005756317998020677
75,"((B,B),((C,C),A));",2.524935370998719,0.8110985200000869,0.011282942999969237
76,"(B,(((A,A),A),(C,B)));",2.895586459999322,0.7942853640015528,0.015307123998354655
77,"(C,A);",2.171734212002775,0.7395389160010382,0.001871983000455657
78,"(C,A);",2.1455823319993215,0.7400995660027547,0.0020704620001197327
79,"((((A,A),A),(A,A)),(C,B));",2.8946399449996534,0.9226819729992712,0.01994144800119102
80,"(B,A);",2.1836539860014454,0.770412154000951,0.0019357960009074304
81,"(B,A);",2.1382600010001624,0.7509601790006855,0.0018295500012754928
82,"(A,C);",2.1322850540018408,0.7402824419987155,0.00176220200228272
84,"((C,B),A);",2.167998033000913,0.7753025769998203,0.0040444500009471085
85,"(((B,(B,C)),A),(C,B));",2.8730700639971474,0.8979612160001125,0.015834668000024976
86,"(A,((B,C),C));",2.3263937939991592,0.7758891949997633,0.00764384899957804
87,"((((B,C),C),A),A);",2.604322371997114,0.7829335060014273,0.0119915060022322
91,"(((B,B),A),C);",2.4370728339999914,1.0286324070002593,0.015191287002380705
92,"(C,A);",2.167303018999519,0.793597279000096,0.0020356659988465253
93,"(A,C);",2.163373715000489,0.8189012910006568,0.00207105699882959
95,"((A,A),((C,A),B));",2.4503924640011974,0.8108674899995094,0.012226724997162819
96,"(A,(B,C));",2.1397747959999833,0.7789824770006817,0.004059364000568166
97,"((B,C),(C,A));",2.306477043999621,0.7851643030007835,0.007709370998782106
98,"(A,((C,(B,C)),B));",2.2706173970000236,0.7477034139992611,0.010101075000420678
99,"((A,(C,B)),(B,C));",2.306360988997767,0.755661778999638,0.009697382000013022
100,"((A,C),B);",2.15397398800269,0.7265484929994273,0.004475757999898633
101,"((A,A),B);",2.2747344609997526,0.7866704369989748,0.003809707999607781
102,"((A,A),(B,C));",2.2249005060002673,0.7299176269989402,0.007910636002634419
105,"(((((B,C),C),(B,C)),A),A);",3.285812791000353,0.8783985360023507,0.020894645000225864
106,"((C,B),A);",2.129085975997441,0.732097160002013,0.0037246649990265723
107,"(((C,(B,C)),A),B);",2.357021331001306,0.8069807680003578,0.011460232999525033
108,"((A,B),C);",2.1683338019975054,0.7321454320008343,0.004355682998721022
109,"(A,(((C,C),(B,C)),B));",2.6813433210008952,0.8052282579992607,0.014891696002450772
113,"(A,(B,C));",2.299367734001862,0.9411017189995619,0.004675182000937639
115,"(B,A);",2.1446433140008594,0.7979400209987944,0.0019665279978653416
117,"(((B,B),C),(A,C));",2.4906072150006366,0.9503875090013025,0.012288691999856383
118,"((A,A),(C,B));",2.209390934000112,0.7439829049981199,0.006743039000866702
119,"((B,B),(B,C));",2.292465861999517,0.7343590930031496,0.00589930600108346
120,"((A,A),((B,C),C));",2.460097463001148,0.7742071300017415,0.009687173998827348
122,"(A,A);",2.194677719999163,0.8354332220005745,0.0017269990021304693
123,"(B,(C,A));",2.170038061001833,0.8109073850027926,0.004742922999867005
