Replicate,Gene_tree,reconcILSTime_iterative,reconcILSTime_recurssive,dlcparTime
0,"(((A,A),A),(B,C));",0.383116039003653,0.5791519990016241,1.1112335310026538
1,"((B,B),B);",0.2565191999965464,0.19132355599867878,1.3990668500046013
2,"((A,B),C);",0.24785582999902545,0.28372564900200814,1.3190377229984733
3,"((((A,A),B),C),A);",0.7381132369991974,0.5820355249961722,1.6346358349983348
4,"((C,A),B);",0.2245642810012214,0.18352677899383707,1.478542009004741
5,"(B,B);",0.11788442700344604,0.19167391800147016,1.2904260610011988
7,"((C,C),(A,B));",0.4387768939996022,0.28700350299914135,1.31065822099481
8,"(((C,C),C),((A,A),B));",1.5333792840028764,1.208896169999207,1.5438868099954561
10,"((B,C),A);",0.07144788200093899,0.1032312829993316,1.2213228509936016
11,"(A,C);",0.06066838200058555,0.08813802600343479,1.0553706909995526
12,"((B,A),C);",0.27523593100340804,0.27394949500012444,1.5337432979940786
13,"(A,((B,B),C));",0.23174637000192888,0.2227351340043242,1.2330085900030099
14,"((B,A),C);",0.2984339539980283,0.17976756900316104,1.1099016809966997
15,"(((B,B),B),(A,C));",0.4619209470038186,0.7918617449977319,1.1083469750010408
16,"(((A,A),A),C);",0.6099989940048545,0.40696634000050835,1.1515231449957355
17,"((((C,C),B),A),C);",0.8483878949991777,0.6817522959972848,1.214092251000693
18,"((A,C),(B,C));",0.5488175100035733,0.4781140570048592,1.041763021996303
20,"((B,B),A);",0.20266230899869697,0.15288932000112254,1.400057275997824
21,"((A,A),((C,C),(B,B)));",1.1594971700033057,1.4624815419956576,1.2405386620011996
23,"(C,B);",0.22675752299983287,0.07093679800163954,1.281111704003706
24,"(B,B);",0.14439508500072407,0.11534935000236146,1.2060286089981673
25,"(C,(A,B));",0.1606799640067038,0.18649819900019793,1.12697966399719
26,"(((B,B),C),B);",0.44653426999866497,0.5299250759999268,1.0932448519961326
27,"((A,A),B);",0.22101027600001544,0.2528749900011462,0.9380247000008239
29,"((C,C),B);",0.1553677970005083,0.19593182300013723,1.0184298120002495
31,"(A,C);",0.0509558090052451,0.07317284899909282,1.0654465980042005
32,"((C,B),A);",0.09363975500309607,0.11629096500109881,0.9935631959961029
33,"((A,A),B);",0.15969056600442855,0.24346905999846058,1.267590472001757
34,"((B,B),A);",0.31666694000159623,0.18688934599776985,1.1080940579995513
35,"(A,C);",0.050444426997273695,0.08086546100093983,1.060895963004441
36,"(((B,B),A),A);",0.5929204419953749,0.6969437169973389,1.3310262390004937
37,"(((C,C),A),C);",0.5414350919963908,0.43277184199541807,1.4344141330002458
38,"((B,C),A);",0.07397490800212836,0.12508567699842388,1.3147611419990426
39,"(((A,A),A),C);",0.47285842199926265,0.42490398500376614,1.3480821499979356
41,"((C,B),A);",0.07213437999598682,0.11334411700227065,0.9935849909961689
43,"((C,A),B);",0.1932722349956748,0.19790021299559157,1.1495669799987809
44,"(((C,C),A),B);",0.34734580499934964,0.32393450399831636,0.9998848309987807
45,"(A,B);",0.06222344699926907,0.06473442900460213,0.9169423019993701
46,"(((A,A),((C,A),B)),A);",1.4960045219995664,1.1228393589990446,1.1119733870000346
47,"((C,C),B);",0.18559148499480216,0.17957105900131864,1.0547614450042602
49,"((A,B),A);",0.24208833100419724,0.18720786099584075,1.0698456129975966
50,"((B,B),(A,C));",0.2535043039970333,0.3501217099983478,1.0903586919957888
51,"(((B,B),A),(A,A));",0.7413441399985459,0.8528031050009304,1.303791280995938
52,"(C,(B,A));",0.15509582000231603,0.19787880199874053,1.087087504005467
54,"(((A,A),A),((B,C),C));",1.1786103429985815,1.0999010359955719,1.2699415329989279
55,"(A,A);",0.09160516699921573,0.11315907699463423,1.0809679119993234
56,"((A,A),((C,C),((C,C),B)));",1.9099063059984474,1.8048779830060084,1.2961811880013556
57,"((B,B),((A,A),C));",0.8391053969971836,0.9501066129960236,1.3298279590017046
58,"(B,C);",0.0674685780031723,0.1089189449994592,1.0283551259999513
59,"(C,C);",0.11390461900009541,0.12762470700545236,0.9784587750036735
60,"(B,(A,C));",0.16299012099625543,0.16470434400252998,1.0942558759998064
61,"((B,A),(C,A));",0.30196429300121963,0.19626465599867515,1.2005278549986542
62,"((A,A),C);",0.15736034699511947,0.21610669800429605,0.9768135900012567
64,"(A,B);",0.06544749699969543,0.09870392800075933,0.9903562330000568
68,"(C,B);",0.05202413399820216,0.09924361500452505,1.1382771599965054
69,"(A,A);",0.09546289299760247,0.08125236799969571,1.0437142439986928
70,"(A,(((B,B),B),C));",0.45206991699524224,0.3356581290063332,1.0803113910005777
71,"(((B,C),A),C);",0.3361801130013191,0.3619573500036495,1.0542399740006658
73,"(A,A);",0.18668727000476792,0.1588547350038425,1.124620581002091
74,"((A,(B,C)),C);",0.37607942299655406,0.3221192580022034,1.2158857889953651
75,"(((B,B),A),((C,C),A));",0.9375928500012378,1.1666366410063347,1.1131452940026065
76,"((C,A),((C,C),(B,A)));",2.6460476410065894,1.6733673329945304,1.3936771270018653
77,"((C,C),((A,A),C));",0.8496898439989309,1.0399816899953294,1.21482461400592
78,"((A,B),C);",0.14549642900237814,0.12669404200278223,0.9694371099976706
79,"((C,A),B);",0.1587700020027114,0.11979280800005654,1.1064789079973707
80,"(C,A);",0.06763841799693182,0.06609377000131644,1.1675330239959294
81,"(A,((C,C),B));",0.3623979429976316,0.1588615069995285,1.0398858729968197
82,"(((B,B),A),(A,C));",0.6615885959981824,0.5676931259949924,0.9825238859993988
83,"(A,C);",0.0583460109992302,0.07420683399686823,1.473401103001379
84,"(A,B);",0.06086854800378205,0.10462869200273417,1.1994165500000236
85,"(((((A,A),A),A),C),(C,B));",1.8943736500004889,1.8377683060025447,1.3169730800000252
86,"(A,B);",0.07180837699706899,0.10418044299876783,0.9414541429941892
87,"((A,A),((B,B),A));",1.0798066780043882,0.6241163890008465,1.2501604220014997
88,"(((A,C),C),B);",0.596034691996465,0.31673945999500575,1.1255029949970776
89,"(((A,A),A),(B,C));",0.4472852509934455,0.49013648799882503,1.2340665989977424
91,"(((B,B),C),A);",0.26045511600386817,0.23239245799777564,1.226008523000928
92,"((A,A),(B,A));",0.46478911899612285,0.5990318760013906,0.9215468719994533
93,"(C,B);",0.06010449600580614,0.1757547160013928,1.2228336170010152
94,"(B,C);",0.0767121489989222,0.08518096699845046,1.0258457780000754
95,"(B,C);",0.07490907199826324,0.08257520199549617,1.2571916739980225
96,"(C,C);",0.08487766300095245,0.11962153900094563,1.1455067319984664
97,"((((B,B),B),A),C);",0.5898129019988119,0.6464545339986216,1.370941336004762
98,"(B,(A,C));",0.1372761399979936,0.13533627900324063,1.1363509680013522
100,"(B,B);",0.1178316689984058,0.12817159199767048,1.1021189450038946
101,"(B,C);",0.1210985729994718,0.08305117700365372,1.252791947001242
